Timestamp_ms,Voltage_V
739.19,-0.017786982819610546
739.192,-0.016893156004195782
739.194,-0.015349273323024822
739.196,-0.008198658799706698
739.198,0.024385391471322484
739.2,0.02649807303503011
739.202,0.025929274152493444
739.204,0.024385391471322484
739.206,0.024060363538444388
739.208,0.025035447337078676
739.21,0.02430413448810296
739.212,0.028123212699420596
739.214,0.022110195941175807
739.216,0.022760251806932
739.218,0.02219145292439533
739.22,0.021135112142541518
739.222,0.0180473467801996
739.224,0.015040838401077207
739.226,0.01877865962917532
739.228,0.02373533560556629
739.23,-0.009905055447316706
739.232,-0.02038720628263532
739.234,-0.02274365879600152
739.236,-0.021037262148391512
739.238,-0.020874748181952466
739.24,-0.021118519131611037
739.242,-0.03127564203405155
739.244,-0.035338491195027764
739.246,-0.0364760889601011
739.248,-0.028512904604587736
739.25,-0.017055669970634832
739.252,-0.016730642037756732
739.254,-0.016974412987415307
739.256,-0.017786982819610546
739.258,-0.016811899020976257
739.26,0.00293354790136811
739.262,0.0156908942668334
739.264,0.026173045102152015
739.266,0.025441732253176298
739.268,0.025360475269956773
739.27,0.025522989236395822
739.272,0.025279218286737248
739.274,0.025279218286737248
739.276,0.03064217917922584
739.278,0.02446664845454201
739.28,0.023979106555224863
739.282,0.024222877504883434
739.284,0.02471041940420058
739.286,0.021216369125761043
739.288,0.016422207115809117
739.29,0.016340950132589592
739.292,0.007483938961661461
739.294,0.0005770953880019096
739.296,-0.02136229008126961
739.298,-0.022012345947025804
739.3,-0.023231200695318664
739.302,-0.01941212248400103
739.304,-0.02274365879600152
739.306,-0.032494496782344416
739.308,-0.03745117275873539
739.31,-0.03801997164127206
739.312,-0.02981301633610012
739.314,-0.01900583756790341
739.316,-0.017055669970634832
739.318,-0.017786982819610546
739.32,-0.018193267735708167
739.322,0.0038273747167828754
739.324,0.005290000414734311
739.326,0.005127486448295263
739.328,0.007321424995222413
739.33,0.023979106555224863
739.332,0.023410307672688195
739.334,0.022841508790151524
739.336,0.02178516800829771
739.338,0.022272709907614856
739.34,0.026823100967908207
739.342,0.019591229461370558
739.344,0.020078771360687704
739.346,0.020728827226443897
739.348,0.017966089796980077
739.35,0.017966089796980077
739.352,0.025441732253176298
739.354,0.011709302089076718
739.356,0.001389665220197151
739.358,-0.0034044967897547736
739.36,-0.0010480442763885732
739.362,-0.018274524718927692
739.364,-0.020143435332976748
739.366,-0.020712234215513416
739.368,-0.02176857499736723
739.37,-0.032250725832685845
739.372,-0.03891379845668683
739.374,-0.038101228624491584
739.376,-0.03151941298371013
739.378,-0.020062178349757223
739.38,-0.01916835153434246
739.382,-0.018355781702147217
739.384,0.005046229465075738
739.386,0.004233659632880496
739.388,0.004802458515417165
739.39,0.005046229465075738
739.392,0.0048837154986366895
739.394,0.004071145666441448
739.396,0.02373533560556629
739.398,0.024629162420981055
739.4,0.025035447337078676
739.402,0.024629162420981055
739.404,0.027716927783322975
739.406,0.023654078622346766
739.408,0.020972598176102468
739.41,0.016991005998345788
739.412,0.014797067451418634
739.414,0.018209860746638648
739.416,0.004396173599319545
739.418,0.0017959501362947718
739.42,-0.0006417593602909526
739.422,-0.001454329192486194
739.424,-0.0010480442763885732
739.426,-0.0001542174609738077
739.428,-0.016893156004195782
739.43,-0.02136229008126961
739.432,-0.023799999577855335
739.434,-0.031681926950149174
739.436,-0.04021391018819921
739.438,-0.03948259733922349
739.44,-0.03355083756419823
739.442,-0.020143435332976748
739.444,-0.014455446507610058
739.446,0.003096061867807158
739.448,0.003583603767124303
739.45,0.00293354790136811
739.452,0.00195846410273382
739.454,0.002446006002050965
739.456,0.002364749018831441
739.458,0.00195846410273382
739.46,0.0017146931530752476
739.462,0.01430952555210149
739.464,0.020728827226443897
739.466,0.019591229461370558
739.468,0.0204037992935658
739.47,0.01999751437746818
739.472,0.023816592588785816
739.474,0.026335559068591065
739.476,0.018941173595614366
739.478,-0.005029636454145257
739.48,-0.001454329192486194
739.482,0.001877207119514296
739.484,0.0012271512537581027
739.486,-0.0002354744441933318
739.488,-0.0002354744441933318
739.49,-0.0002354744441933318
739.492,8.955348868476475e-05
739.494,-0.007873630866828601
739.496,-0.024043770527513907
739.498,-0.031844440916588224
739.5,-0.041026480020394454
739.502,-0.04021391018819921
739.504,-0.03631357499366205
739.506,-0.015349273323024822
739.508,0.00293354790136811
739.51,0.0033398328174657306
739.512,0.00293354790136811
739.514,0.002689776951709537
739.516,0.0034210898006852546
739.518,0.004964972481856213
739.52,0.004477430582539068
739.522,-7.296047775428357e-05
739.524,-0.0015355861757057182
739.526,0.003583603767124303
739.528,0.019184944545272937
739.53,0.024385391471322484
739.532,0.02292276577337105
739.534,0.02917955348127441
739.536,0.017722318847321505
739.538,0.017884832813760552
739.54,-7.296047775428357e-05
739.542,0.0003333244383433372
739.544,-0.0006417593602909526
739.546,-0.002591926957559532
739.548,-0.0021856420414619114
739.55,-0.0012105582428276215
739.552,0.0014709222034166752
739.554,-0.0015355861757057182
739.556,-0.0002354744441933318
739.558,-0.0001542174609738077
739.56,-0.007142318017852884
739.562,-0.03135689901727108
739.564,-0.04216407778546779
739.566,-0.040701452087516354
739.568,-0.03038181521863679
739.57,0.0005770953880019096
739.572,0.0003333244383433372
739.574,0.0009021233208800062
739.576,0.0005770953880019096
739.578,-7.296047775428357e-05
739.58,-0.0007230163435104767
739.582,-0.00039798841063238015
739.584,0.001389665220197151
739.586,0.002364749018831441
739.588,0.0004958384047823855
739.59,-0.001454329192486194
739.592,-0.0017793571253642906
739.594,0.0014709222034166752
739.596,0.03470502834020205
739.598,0.04786865962176496
739.6,0.03324240264225062
739.602,0.0007396093544409579
739.604,-0.006167234219218595
739.606,-0.004542094554828112
739.608,-0.0007230163435104767
739.61,-7.296047775428357e-05
739.612,-0.0002354744441933318
739.614,-0.0012105582428276215
739.616,-0.0023481560079009595
739.618,-0.0016168431589252423
739.62,0.0027710339349290617
739.622,0.003989888683221924
739.624,0.0037461177335633513
739.626,-0.005842206286340497
739.628,-0.04338293253376065
739.63,-0.04045768113785778
739.632,-0.025912681141562963
739.634,0.005777542314051455
739.636,0.0034210898006852546
739.638,-0.00039798841063238015
739.64,-0.000316731427412856
739.642,0.0009021233208800062
739.644,0.003583603767124303
739.646,0.0010646372873190546
739.648,-0.0034044967897547736
739.65,-0.002510669974340008
739.652,0.004071145666441448
739.654,0.0065088551630271725
739.656,-0.0023481560079009595
739.658,0.001877207119514296
739.66,0.016909749015126263
739.662,0.022760251806932
739.664,0.025035447337078676
739.666,0.0017959501362947718
739.668,-0.002998211873657153
739.67,-0.005192150420584305
739.672,-0.0035670107561938218
739.674,-0.0013730722092666699
739.676,-0.0021043850582423873
739.678,-0.0038107817058523944
739.68,0.0001708104719042889
739.682,-0.002510669974340008
739.684,-0.0034044967897547736
739.686,-0.0027544409239985803
739.688,-0.0012105582428276215
739.69,-0.007711116900389553
739.692,-0.04013265320497969
739.694,-0.04452053029883399
739.696,-0.034444664379613
739.698,-0.012098993994243858
739.7,-0.003160725840096201
739.702,-0.003323239806535249
739.704,0.0010646372873190546
739.706,0.00293354790136811
739.708,8.955348868476475e-05
739.71,-0.0028356979072181043
739.712,-0.0022668990246814355
739.714,-0.004298323605169539
739.716,-0.007223575001072409
739.718,-0.0008855303099495251
739.72,0.007321424995222413
739.722,0.027716927783322975
739.724,0.019916257394248654
739.726,0.017884832813760552
739.728,0.020972598176102468
739.73,0.015365866333955303
739.732,-0.0015355861757057182
739.734,-0.0013730722092666699
739.736,-0.0019418710918033388
739.738,-0.0036482677394133463
739.74,-0.002998211873657153
739.742,-0.0021856420414619114
739.744,-0.002673183940779056
739.746,-0.002673183940779056
739.748,-0.0021856420414619114
739.75,-0.0022668990246814355
739.752,-0.0028356979072181043
739.754,-0.01746195488673245
739.756,-0.03728865879229634
739.758,-0.04232659175190684
739.76,-0.03428215041317395
739.762,-0.015755558239122443
739.764,0.002608519968490013
739.766,-0.0018606141085838147
739.768,-0.006573519135316215
739.77,-0.0034857537729742977
739.772,0.002689776951709537
739.774,0.00293354790136811
739.776,-0.0002354744441933318
739.778,0.0016334361698557235
739.78,0.005615028347612407
739.782,-0.0010480442763885732
739.784,-7.296047775428357e-05
739.786,0.01625969314937007
739.788,0.018941173595614366
739.79,0.02316653672302962
739.792,0.02649807303503011
739.794,0.0230852797398101
739.796,-0.0028356979072181043
739.798,-0.006573519135316215
739.8,-0.003241982823315725
739.802,-0.0005605023770714284
739.804,-0.003973295672291443
739.806,-0.003973295672291443
739.808,-0.0017793571253642906
739.81,-0.0038920386890719185
739.812,-0.0035670107561938218
739.814,-0.0034044967897547736
739.816,-0.005435921370242878
739.818,-0.021281033098050087
739.82,-0.03753242974195491
739.822,-0.0459018990135659
739.824,-0.03932008337278445
739.826,-0.019980921366537698
739.828,-0.01648687108809816
739.83,-0.0034857537729742977
739.832,-0.0028356979072181043
739.834,-0.0008042733267300008
739.836,0.0016334361698557235
739.838,0.0007396093544409579
739.84,-0.0023481560079009595
739.842,-0.005842206286340497
739.844,-0.008361172766145748
739.846,-0.003241982823315725
739.848,0.027960698732981546
739.85,0.028692011581957264
739.852,0.016909749015126263
739.854,0.015040838401077207
739.856,0.02430413448810296
739.858,0.02471041940420058
739.86,0.015447123317174828
739.862,-0.0062484912024381185
739.864,-0.0034044967897547736
739.866,-0.002591926957559532
739.868,-0.002916954890437629
739.87,-0.0034857537729742977
739.872,-0.00470460852126716
739.874,-0.0046233515380476355
739.876,-0.002591926957559532
739.878,-0.003160725840096201
739.88,-0.017949496786049596
739.882,-0.022093602930245326
739.884,-0.03509472024536919
739.886,-0.044032988399516845
739.888,-0.04029516717141873
739.89,-0.018599552651805788
739.892,-0.016811899020976257
739.894,-0.004948379470925732
739.896,0.0062650842133685995
739.898,-0.0036482677394133463
739.9,-0.010311340363414327
739.902,-0.004460837571608587
739.904,0.00041458142156286135
739.906,-0.001454329192486194
739.908,-0.0016981001421447666
739.91,0.01374072666956482
739.912,0.020485056276785325
739.914,0.018291117729858173
739.916,0.02024128532712675
739.918,0.021297626108980568
739.92,0.021703911025078185
739.922,0.021216369125761043
739.924,0.0180473467801996
739.926,0.009596620525369089
739.928,-0.006167234219218595
739.93,-0.0002354744441933318
739.932,-0.0038920386890719185
739.934,-0.005029636454145257
739.936,-0.005435921370242878
739.938,-0.004948379470925732
739.94,-0.00470460852126716
739.942,-0.014292932541171009
739.944,-0.024937597342928674
739.946,-0.02526262527580677
739.948,-0.04175779286937017
739.95,-0.04045768113785778
739.952,-0.04005139622176016
739.954,-0.0223373738799039
739.956,-0.026318966057660584
739.958,-0.02355622862819676
739.96,-0.006411005168877167
739.962,0.004558687565758593
739.964,0.002202235052392393
739.966,-0.002023128075022863
739.968,-0.004379580588389062
739.97,-0.0028356979072181043
739.972,0.006752626112685744
739.974,0.02373533560556629
739.976,0.02178516800829771
739.978,0.0204037992935658
739.98,0.02081008420966342
739.982,0.030723436162445366
739.984,0.019591229461370558
739.986,0.019591229461370558
739.988,0.019672486444590083
739.99,0.01902243057883389
739.992,0.007402681978441938
739.994,-0.005029636454145257
739.996,-0.0046233515380476355
739.998,-0.004217066621950014
740.0,-0.004054552655510966
740.002,-0.004298323605169539
740.004,-0.00665477611853574
740.006,-0.021443547064489133
740.008,-0.019899664383318177
740.01,-0.02079349119873294
740.012,-0.046389440912883044
740.014,-0.04923343532556639
740.016,-0.04452053029883399
740.018,-0.023881256561074857
740.02,-0.018518295668586263
740.022,-0.019980921366537698
740.024,-0.019899664383318177
740.026,-0.006817290084974788
740.028,0.005615028347612407
740.03,0.0035023467839047787
740.032,-0.008767457682243367
740.034,-0.007548602933950505
740.036,0.021703911025078185
740.038,0.027148128900786304
740.04,0.023247793706249145
740.042,0.019184944545272937
740.044,0.01861614566273627
740.046,0.02901703951483536
740.048,0.019672486444590083
740.05,0.01999751437746818
740.052,0.02016002834390723
740.054,0.016503464099028642
740.056,0.01707226298156531
740.058,0.008540279743515275
740.06,-0.006004720252779545
740.062,-0.00608597723599907
740.064,-0.005679692319901449
740.066,-0.0046233515380476355
740.068,-0.023799999577855335
740.07,-0.02526262527580677
740.072,-0.024043770527513907
740.074,-0.02274365879600152
740.076,-0.04370796046663875
740.078,-0.050208519124200685
740.08,-0.05256497163756688
740.082,-0.030625586168295364
740.084,-0.01469921745726863
740.086,-0.015755558239122443
740.088,-0.02485634035970915
740.09,-0.02778159175561202
740.092,-0.0036482677394133463
740.094,0.006915140079124794
740.096,0.0009833803040995303
740.098,0.018209860746638648
740.1,0.01877865962917532
740.102,0.020485056276785325
740.104,0.021135112142541518
740.106,0.022760251806932
740.108,0.020972598176102468
740.11,0.02877326856517679
740.112,0.021622654041858664
740.114,0.017884832813760552
740.116,0.015203352367516255
740.118,0.018128603763419123
740.12,0.02430413448810296
740.122,0.022597737840492953
740.124,0.007483938961661461
740.126,-0.002510669974340008
740.128,-0.0010480442763885732
740.13,-0.014536703490829582
740.132,-0.01746195488673245
740.134,-0.020874748181952466
740.136,-0.02274365879600152
740.138,-0.02079349119873294
740.14,-0.03940134035600397
740.142,-0.05191491577181069
740.144,-0.05232120068790831
740.146,-0.029731759352880596
740.148,-0.018112010752488646
740.15,-0.021687318014147708
740.152,-0.022499887846342947
740.154,-0.02217485991346485
740.156,-0.021849831980586754
740.158,-0.00803614483326765
740.16,0.019184944545272937
740.162,0.020322542310346275
740.164,0.019509972478151037
740.166,0.020485056276785325
740.168,0.019835000411029133
740.17,0.018941173595614366
740.172,0.018697402645955794
740.174,0.02706687191756678
740.176,0.02056631326000485
740.178,0.01625969314937007
740.18,0.019591229461370558
740.182,0.01625969314937007
740.184,0.016178436166150546
740.186,0.016015922199711496
740.188,0.01707226298156531
740.19,0.0034210898006852546
740.192,-0.02193108896380628
740.194,-0.025750167175123913
740.196,-0.024937597342928674
740.198,-0.02534388225902629
740.2,-0.02550639622546534
740.202,-0.026156452091221534
740.204,-0.043951731416297324
740.206,-0.0482583515269321
740.208,-0.04484555823171209
740.21,-0.03160066996692965
740.212,-0.02607519510800201
740.214,-0.027456563822733922
740.216,-0.0176244688531715
740.218,-0.011855223044585285
740.22,-0.018437038685366742
740.222,-0.006329748185657643
740.224,0.011059246223320524
740.226,0.022028938957956285
740.228,0.021703911025078185
740.23,0.019672486444590083
740.232,0.01885991661239484
740.234,0.01877865962917532
740.236,0.018209860746638648
740.238,0.02609178811893249
740.24,0.021622654041858664
740.242,0.016909749015126263
740.244,0.016991005998345788
740.246,0.016909749015126263
740.248,0.016503464099028642
740.25,0.0156908942668334
740.252,0.0156908942668334
740.254,0.0046399445489781165
740.256,-0.01193648002780481
740.258,-0.025587653208684866
740.26,-0.02485634035970915
740.262,-0.022987429745660093
740.264,-0.020874748181952466
740.266,-0.020143435332976748
740.268,-0.04053893812107731
740.27,-0.05378382638585975
740.272,-0.0532962844865426
740.274,-0.03671985990975967
740.276,-0.022093602930245326
740.278,-0.02054972024907437
740.28,-0.018437038685366742
740.282,-0.022418630863123425
740.284,-0.009254999581560513
740.286,-0.003160725840096201
740.288,0.003583603767124303
740.29,0.013415698736686724
740.292,0.019184944545272937
740.294,0.016991005998345788
740.296,0.017153519964784834
740.298,0.017884832813760552
740.3,0.017966089796980077
740.302,0.02471041940420058
740.304,0.021703911025078185
740.306,0.01528460935073578
740.308,0.016584721082248167
740.31,0.01471581046819911
740.312,0.014228268568881966
740.314,0.013496955719906249
740.316,0.0009833803040995303
740.318,-0.004542094554828112
740.32,-0.0019418710918033388
740.322,-0.008279915782926223
740.324,-0.027212792873075348
740.326,-0.029975530302539168
740.328,-0.029894273319319646
740.33,-0.02778159175561202
740.332,-0.03842625655736968
740.334,-0.04338293253376065
740.336,-0.04492681521493161
740.338,-0.038670027507028255
740.34,-0.026156452091221534
740.342,-0.02355622862819676
740.344,-0.021037262148391512
740.346,-0.0062484912024381185
740.348,0.0010646372873190546
740.35,0.00041458142156286135
740.352,0.00041458142156286135
740.354,-0.0001542174609738077
740.356,0.011059246223320524
740.358,0.019184944545272937
740.36,0.019591229461370558
740.362,0.018372374713077698
740.364,0.016665978065467688
740.366,0.020891341192882946
740.368,0.02316653672302962
740.37,0.016991005998345788
740.372,0.016828492031906738
740.374,0.016503464099028642
740.376,0.016178436166150546
740.378,0.007971480860978607
740.38,-0.0028356979072181043
740.382,-0.0034857537729742977
740.384,-0.003973295672291443
740.386,-0.003160725840096201
740.388,-0.011855223044585285
740.39,-0.025587653208684866
740.392,-0.02485634035970915
740.394,-0.021606061030928183
740.396,-0.03623231801044253
740.398,-0.05370256940264022
740.4,-0.055896507949567374
740.402,-0.04005139622176016
740.404,-0.01924960851756198
740.406,-0.021687318014147708
740.408,-0.012667792876780527
740.41,-0.0012918152260471458
740.412,-0.0004792453938519043
740.414,-0.0006417593602909526
740.416,0.000252067455123813
740.418,0.0006583523712214338
740.42,-7.296047775428357e-05
740.422,0.009109078626051944
740.424,0.01764106186410198
740.426,0.016991005998345788
740.428,0.015934665216491974
740.43,0.02292276577337105
740.432,0.023654078622346766
740.434,0.01585340823327245
740.436,0.0156908942668334
740.438,0.01471581046819911
740.44,0.006833883095905269
740.442,-0.00511089343736478
740.444,-0.004135809638730491
740.446,-0.0036482677394133463
740.448,-0.005923463269560022
740.45,-0.008117401816487175
740.452,-0.005273407403803828
740.454,-0.010717625279511946
740.456,-0.027131535889855823
740.458,-0.027456563822733922
740.46,-0.034607178346052044
740.462,-0.044764301248492566
740.464,-0.05085857498995688
740.466,-0.04533310013102923
740.468,-0.023881256561074857
740.47,-0.01039259734663385
740.472,0.0009833803040995303
740.474,0.0004958384047823855
740.476,-0.0004792453938519043
740.478,-0.0013730722092666699
740.48,-0.0010480442763885732
740.482,-0.0012918152260471458
740.484,-0.0013730722092666699
740.486,-0.0009667872931690491
740.488,0.007727709911320034
740.49,0.016665978065467688
740.492,0.016503464099028642
740.494,0.020972598176102468
740.496,0.028285726665859642
740.498,0.015447123317174828
740.5,0.015934665216491974
740.502,0.010977989240101
740.504,-0.0023481560079009595
740.506,-0.003160725840096201
740.508,-0.002998211873657153
740.51,-0.0009667872931690491
740.512,-0.0010480442763885732
740.514,-0.004542094554828112
740.516,-0.006979804051413836
740.518,-0.005598435336681926
740.52,-0.010636368296292423
740.522,-0.027294049856294873
740.524,-0.03842625655736968
740.526,-0.050289776107420206
740.528,-0.05037103309063973
740.53,-0.04468304426527304
740.532,-0.015918072205561493
740.534,-0.0016168431589252423
740.536,-0.0013730722092666699
740.538,-0.0010480442763885732
740.54,-0.0012105582428276215
740.542,-0.0017793571253642906
740.544,-0.0018606141085838147
740.546,-0.0017793571253642906
740.548,-0.0021043850582423873
740.55,-0.0021043850582423873
740.552,-0.0019418710918033388
740.554,0.005046229465075738
740.556,0.01585340823327245
740.558,0.025035447337078676
740.56,0.03332365962547014
740.562,0.014147011585662441
740.564,0.00943410655893004
740.566,-0.005192150420584305
740.568,-0.004948379470925732
740.57,-0.004948379470925732
740.572,-0.005760949303120974
740.574,-0.0064922621520966915
740.576,-0.007142318017852884
740.578,-0.004948379470925732
740.58,-0.0011293012596080975
740.582,-0.00039798841063238015
740.584,-0.0035670107561938218
740.586,-0.011448938128487664
740.588,-0.038263742590930634
740.59,-0.0506148040402983
740.592,-0.049477206275224964
740.594,-0.03956385432244302
740.596,-0.0017793571253642906
740.598,-0.0016981001421447666
740.6,-0.0021043850582423873
740.602,-0.002591926957559532
740.604,-0.002591926957559532
740.606,-0.0024294129911204836
740.608,-0.002591926957559532
740.61,-0.0023481560079009595
740.612,-0.002998211873657153
740.614,-0.002998211873657153
740.616,-0.002591926957559532
740.618,-0.002591926957559532
740.62,0.004721201532197641
740.622,0.03470502834020205
740.624,0.034461257390543475
740.626,0.029748352363811077
740.628,-0.0006417593602909526
740.63,-0.000316731427412856
740.632,-7.296047775428357e-05
740.634,0.0006583523712214338
740.636,0.00195846410273382
740.638,0.0010646372873190546
740.64,-0.002591926957559532
740.642,-0.005598435336681926
740.644,-0.008117401816487175
740.646,-0.004460837571608587
740.648,-0.004054552655510966
740.65,-0.005029636454145257
740.652,-0.019574636450440077
740.654,-0.053377541469762126
740.656,-0.05272748560400593
740.658,-0.04013265320497969
740.66,-0.003241982823315725
740.662,-0.0034857537729742977
740.664,-0.003160725840096201
740.666,-0.002916954890437629
740.668,-0.002998211873657153
740.67,-0.0035670107561938218
740.672,-0.004054552655510966
740.674,-0.0037295247226328703
740.676,-0.004298323605169539
740.678,-0.004948379470925732
740.68,-0.0016168431589252423
740.682,-0.005273407403803828
740.684,0.005858799297270978
740.686,0.015040838401077207
740.688,0.02446664845454201
740.69,0.0133344417534672
740.692,-0.0016168431589252423
740.694,-0.005598435336681926
740.696,-0.006329748185657643
740.698,-0.007223575001072409
740.7,-0.007548602933950505
740.702,-0.005273407403803828
740.704,-0.0028356979072181043
740.706,-0.0024294129911204836
740.708,-0.004135809638730491
740.71,-0.005679692319901449
740.712,-0.005354664387023353
740.714,-0.005354664387023353
740.716,-0.013236591759317195
740.718,-0.050289776107420206
740.72,-0.05102108895639592
740.722,-0.04208282080224827
740.724,-0.016974412987415307
740.726,-0.003323239806535249
740.728,-0.0034857537729742977
740.73,-0.003323239806535249
740.732,-0.004054552655510966
740.734,-0.0036482677394133463
740.736,-0.003241982823315725
740.738,-0.0034044967897547736
740.74,-0.004460837571608587
740.742,-0.0037295247226328703
740.744,-0.002998211873657153
740.746,-0.0028356979072181043
740.748,0.015934665216491974
740.75,0.015365866333955303
740.752,0.014959581417857682
740.754,0.0156908942668334
740.756,0.013090670803808628
740.758,-0.004542094554828112
740.76,-0.002998211873657153
740.762,-0.0021043850582423873
740.764,-0.00470460852126716
740.766,-0.008198658799706698
740.768,-0.008198658799706698
740.77,-0.005354664387023353
740.772,-0.003241982823315725
740.774,-0.00470460852126716
740.776,-0.005842206286340497
740.778,-0.005760949303120974
740.78,-0.02526262527580677
740.782,-0.050452290073859256
740.784,-0.05191491577181069
740.786,-0.04330167555054113
740.788,-0.02623770907444106
740.79,-0.006411005168877167
740.792,-0.0034044967897547736
740.794,-0.003079468856876677
740.796,-0.002916954890437629
740.798,-0.002998211873657153
740.8,-0.003160725840096201
740.802,-0.002916954890437629
740.804,-0.003241982823315725
740.806,-0.0034044967897547736
740.808,-0.003079468856876677
740.81,0.006021313263710028
740.812,0.015528380300394351
740.814,0.015365866333955303
740.816,0.013578212703125772
740.818,0.013253184770247676
740.82,0.013821983652784345
740.822,0.0038273747167828754
740.824,-0.006573519135316215
740.826,-0.006411005168877167
740.828,-0.004460837571608587
740.83,-0.002916954890437629
740.832,-0.0035670107561938218
740.834,-0.005760949303120974
740.836,-0.006004720252779545
740.838,-0.00511089343736478
740.84,-0.004298323605169539
740.842,-0.012667792876780527
740.844,-0.029731759352880596
740.846,-0.05175240180537164
740.848,-0.0512648599060545
740.85,-0.04817709454371258
740.852,-0.026969021923416776
740.854,-0.024775083376489624
740.856,-0.0021043850582423873
740.858,-0.0021856420414619114
740.86,-0.0028356979072181043
740.862,-0.002998211873657153
740.864,-0.0027544409239985803
740.866,-0.0027544409239985803
740.868,-0.002916954890437629
740.87,-0.002998211873657153
740.872,-0.0010480442763885732
740.874,0.016991005998345788
740.876,0.016584721082248167
740.878,0.015934665216491974
740.88,0.026416816051810586
740.882,0.015528380300394351
740.884,0.015528380300394351
740.886,0.015934665216491974
740.888,-0.0009667872931690491
740.89,-0.0064922621520966915
740.892,-0.00746734595073098
740.894,-0.007061061034633361
740.896,-0.005273407403803828
740.898,-0.004054552655510966
740.9,-0.00470460852126716
740.902,-0.006167234219218595
740.904,-0.00665477611853574
740.906,-0.02826913365492916
740.908,-0.029731759352880596
740.91,-0.05150863085571307
740.912,-0.05167114482215212
740.914,-0.05110234593961545
740.916,-0.027944105722051065
740.918,-0.025993938124782488
740.92,-0.018112010752488646
740.922,-0.0024294129911204836
740.924,-0.0023481560079009595
740.926,-0.003079468856876677
740.928,-0.0038920386890719185
740.93,-0.0010480442763885732
740.932,-0.0038920386890719185
740.934,-0.002916954890437629
740.936,0.010815475273661952
740.938,0.015934665216491974
740.94,0.014878324434638159
740.942,0.013659469686345297
740.944,0.02584801716927392
740.946,0.013903240636003868
740.948,0.013578212703125772
740.95,0.013009413820589103
740.952,0.013578212703125772
740.954,-0.00470460852126716
740.956,-0.00511089343736478
740.958,-0.00511089343736478
740.96,-0.005192150420584305
740.962,-0.005354664387023353
740.964,-0.005923463269560022
740.966,-0.005598435336681926
740.968,-0.019087094551122934
740.97,-0.028106619688490115
740.972,-0.028837932537465832
740.974,-0.05191491577181069
740.976,-0.05110234593961545
740.978,-0.0506148040402983
740.98,-0.02965050236966107
740.982,-0.02648148002409963
740.984,-0.025912681141562963
740.986,-0.015268016339805299
740.988,-0.0017793571253642906
740.99,-0.002510669974340008
740.992,-0.002510669974340008
740.994,-0.0015355861757057182
740.996,-0.0017793571253642906
740.998,0.007565195944880986
741.0,0.016747235048687213
741.002,0.01707226298156531
741.004,0.016991005998345788
741.006,0.016340950132589592
741.008,0.026416816051810586
741.01,0.014959581417857682
741.012,0.015447123317174828
741.014,0.013984497619223393
741.016,0.013090670803808628
741.018,0.00943410655893004
741.02,-0.006004720252779545
741.022,-0.005273407403803828
741.024,-0.005760949303120974
741.026,-0.006167234219218595
741.028,-0.005842206286340497
741.03,-0.014292932541171009
741.032,-0.02956924538644155
741.034,-0.028919189520685354
741.036,-0.028187876671709636
741.038,-0.050452290073859256
741.04,-0.05110234593961545
741.042,-0.0506148040402983
741.044,-0.030300558235417267
741.046,-0.025750167175123913
741.048,-0.025750167175123913
741.05,-0.025587653208684866
741.052,-0.012667792876780527
741.054,-0.0016168431589252423
741.056,-0.001454329192486194
741.058,-0.0021043850582423873
741.06,0.0036648607503438273
741.062,0.016991005998345788
741.064,0.016340950132589592
741.066,0.015122095384296732
741.068,0.015365866333955303
741.07,0.015365866333955303
741.072,0.026823100967908207
741.074,0.014797067451418634
741.076,0.01471581046819911
741.078,0.014553296501760063
741.08,0.013984497619223393
741.082,0.01430952555210149
741.084,0.008865307676393371
741.086,-0.006004720252779545
741.088,-0.005598435336681926
741.09,-0.005354664387023353
741.092,-0.009661284497658133
741.094,-0.02956924538644155
741.096,-0.028837932537465832
741.098,-0.028594161587807258
741.1,-0.02802536270527059
741.102,-0.04890840739268829
741.104,-0.05150863085571307
741.106,-0.05037103309063973
741.108,-0.03160066996692965
741.11,-0.025912681141562963
741.112,-0.025993938124782488
741.114,-0.025587653208684866
741.116,-0.02510011130936772
741.118,-0.011611452094926712
741.12,-0.0010480442763885732
741.122,0.0016334361698557235
741.124,0.017966089796980077
741.126,0.021216369125761043
741.128,0.021216369125761043
741.13,0.01999751437746818
741.132,0.019835000411029133
741.134,0.01999751437746818
741.136,0.029342067447713456
741.138,0.019347458511711987
741.14,0.017966089796980077
741.142,0.017884832813760552
741.144,0.013090670803808628
741.146,0.013009413820589103
741.148,0.013090670803808628
741.15,0.007158911028783365
741.152,-0.0064922621520966915
741.154,-0.007142318017852884
741.156,-0.030138044268978217
741.158,-0.029325474436782975
741.16,-0.028675418571026783
741.162,-0.028919189520685354
741.164,-0.028512904604587736
741.166,-0.04785206661083448
741.168,-0.05118360292283497
741.17,-0.05102108895639592
741.172,-0.03338832359775918
741.174,-0.025912681141562963
741.176,-0.026318966057660584
741.178,-0.026725250973758205
741.18,-0.022906172762440568
741.182,-0.02607519510800201
741.184,-0.010636368296292423
741.186,0.018697402645955794
741.188,0.017966089796980077
741.19,0.016340950132589592
741.192,0.01609717918293102
741.194,0.016178436166150546
741.196,0.015934665216491974
741.198,0.0156908942668334
741.2,0.024791676387420105
741.202,0.017397290914443406
741.204,0.014797067451418634
741.206,0.014472039518540538
741.208,0.013821983652784345
741.21,0.013821983652784345
741.212,0.013984497619223393
