Timestamp_ms,Voltage_V
612.436,-0.02826913365492916
612.438,-0.04452053029883399
612.44,-0.044764301248492566
612.442,-0.04208282080224827
612.444,-0.010798882262731471
612.446,0.002364749018831441
612.448,0.002364749018831441
612.45,0.0017959501362947718
612.452,0.0017146931530752476
612.454,0.0017146931530752476
612.456,0.0021209780691728683
612.458,0.0021209780691728683
612.46,0.002283492035611917
612.462,0.0032585758342462065
612.464,0.0031773188510266824
612.466,0.002283492035611917
612.468,0.015772151250052924
612.47,0.023410307672688195
612.472,0.040149246215910164
612.474,0.016665978065467688
612.476,0.013009413820589103
612.478,0.0034210898006852546
612.48,0.0035023467839047787
612.482,-0.0037295247226328703
612.484,-0.005679692319901449
612.486,-0.0008855303099495251
612.488,0.0020397210859533443
612.49,0.0009021233208800062
612.492,-0.0008042733267300008
612.494,-0.0012105582428276215
612.496,-0.0012105582428276215
612.498,0.001389665220197151
612.5,-0.02274365879600152
612.502,-0.041839049852589696
612.504,-0.04135150795327255
612.506,-0.03338832359775918
612.508,0.005290000414734311
612.51,0.004558687565758593
612.512,0.004396173599319545
612.514,0.005127486448295263
612.516,0.0032585758342462065
612.518,0.0004958384047823855
612.52,-0.0001542174609738077
612.522,0.0003333244383433372
612.524,0.0007396093544409579
612.526,0.0001708104719042889
612.528,-7.296047775428357e-05
612.53,-0.0001542174609738077
612.532,0.0027710339349290617
612.534,0.03551759817239729
612.536,0.03527382722273872
612.538,0.02625430208537154
612.54,-0.0018606141085838147
612.542,0.002202235052392393
612.544,0.0012271512537581027
612.546,-0.0022668990246814355
612.548,-0.0018606141085838147
612.55,-7.296047775428357e-05
612.552,-0.0010480442763885732
612.554,-0.0018606141085838147
612.556,-0.0008042733267300008
612.558,-0.0010480442763885732
612.56,-0.0001542174609738077
612.562,-0.0008042733267300008
612.564,-0.00665477611853574
612.566,-0.046389440912883044
612.568,-0.04517058616459019
612.57,-0.03801997164127206
612.572,-0.0027544409239985803
612.574,0.0005770953880019096
612.576,0.0004958384047823855
612.578,-7.296047775428357e-05
612.58,0.00041458142156286135
612.582,0.0004958384047823855
612.584,0.0005770953880019096
612.586,0.0005770953880019096
612.588,0.0013084082369776268
612.59,0.0012271512537581027
612.592,0.0007396093544409579
612.594,-7.296047775428357e-05
612.596,0.008540279743515275
612.598,0.01861614566273627
612.6,0.019347458511711987
612.602,0.02081008420966342
612.604,0.008296508793856704
612.606,-0.004542094554828112
612.608,-0.0038920386890719185
612.61,-0.0007230163435104767
612.612,-0.000316731427412856
612.614,-0.0008855303099495251
612.616,-0.0012105582428276215
612.618,-0.001454329192486194
612.62,-0.0022668990246814355
612.622,-0.0011293012596080975
612.624,-0.0004792453938519043
612.626,-0.0009667872931690491
612.628,-0.008686200699023844
612.63,-0.043464189516980174
612.632,-0.04598315599678542
612.634,-0.03858877052380873
612.636,-0.015755558239122443
612.638,0.0006583523712214338
612.64,0.000252067455123813
612.642,0.0005770953880019096
612.644,8.955348868476475e-05
612.646,8.955348868476475e-05
612.648,-0.000316731427412856
612.65,-0.0001542174609738077
612.652,-7.296047775428357e-05
612.654,-0.0004792453938519043
612.656,-0.0010480442763885732
612.658,-0.0018606141085838147
612.66,0.0180473467801996
612.662,0.02016002834390723
612.664,0.020322542310346275
612.666,0.018128603763419123
612.668,0.016503464099028642
612.67,-0.0011293012596080975
612.672,-0.0004792453938519043
612.674,-0.0013730722092666699
612.676,-0.001454329192486194
612.678,-0.0012918152260471458
612.68,-0.0017793571253642906
612.682,-0.0013730722092666699
612.684,-0.0008855303099495251
612.686,-0.0016981001421447666
612.688,-0.0012105582428276215
612.69,-0.0016981001421447666
612.692,-0.021118519131611037
612.694,-0.04289539063444351
612.696,-0.04598315599678542
612.698,-0.04053893812107731
612.7,-0.02355622862819676
612.702,-0.007873630866828601
612.704,0.0003333244383433372
612.706,0.0004958384047823855
612.708,0.000252067455123813
612.71,0.0004958384047823855
612.712,0.000820866337660482
612.714,0.0004958384047823855
612.716,0.0003333244383433372
612.718,0.0012271512537581027
612.72,0.0004958384047823855
612.722,0.01057170432400338
612.724,0.019347458511711987
612.726,0.01942871549493151
612.728,0.016909749015126263
612.73,0.016015922199711496
612.732,0.016828492031906738
612.734,0.011790559072296241
612.736,-0.0012918152260471458
612.738,-0.0016981001421447666
612.74,-0.0023481560079009595
612.742,-0.0022668990246814355
612.744,-0.0017793571253642906
612.746,-0.001454329192486194
612.748,-0.0012918152260471458
612.75,-0.0019418710918033388
612.752,-0.0018606141085838147
612.754,-0.01096139622917052
612.756,-0.024937597342928674
612.758,-0.04216407778546779
612.76,-0.0459018990135659
612.762,-0.04013265320497969
612.764,-0.02274365879600152
612.766,-0.023149943712099143
612.768,-0.005192150420584305
612.77,0.000252067455123813
612.772,0.0006583523712214338
612.774,0.0003333244383433372
612.776,-0.000316731427412856
612.778,-0.0001542174609738077
612.78,-0.0002354744441933318
612.782,-0.0006417593602909526
612.784,0.0062650842133685995
612.786,0.020322542310346275
612.788,0.02081008420966342
612.79,0.019103687562053415
612.792,0.01707226298156531
612.794,0.017966089796980077
612.796,0.018372374713077698
612.798,0.017884832813760552
612.8,0.008459022760295752
612.802,-0.0021043850582423873
612.804,-0.0017793571253642906
612.806,-0.0017793571253642906
612.808,-0.002510669974340008
612.81,-0.0010480442763885732
612.812,-0.0017793571253642906
612.814,-0.0023481560079009595
612.816,-0.006411005168877167
612.818,-0.025912681141562963
612.82,-0.025181368292587245
612.822,-0.041270250970053025
612.824,-0.0459018990135659
612.826,-0.04135150795327255
612.828,-0.02331245767853819
612.83,-0.022824915779221043
612.832,-0.022418630863123425
612.834,-0.005192150420584305
612.836,0.0009021233208800062
612.838,0.0009833803040995303
612.84,0.0013084082369776268
612.842,0.0020397210859533443
612.844,0.0015521791866361994
612.846,0.007402681978441938
612.848,0.019835000411029133
612.85,0.01885991661239484
612.852,0.017966089796980077
612.854,0.01747854789766293
612.856,0.017316033931223884
612.858,0.018534888679516744
612.86,0.018128603763419123
612.862,0.017153519964784834
612.864,0.016828492031906738
612.866,0.009027821642832421
612.868,-0.0023481560079009595
612.87,-0.002510669974340008
612.872,-0.0023481560079009595
612.874,-0.0019418710918033388
612.876,-0.0016981001421447666
612.878,-0.006167234219218595
612.88,-0.02607519510800201
612.882,-0.02550639622546534
612.884,-0.024775083376489624
612.886,-0.04021391018819921
612.888,-0.04614566996322447
612.89,-0.04281413365122398
612.892,-0.02274365879600152
612.894,-0.022906172762440568
612.896,-0.023068686728879618
612.898,-0.022987429745660093
612.9,-0.007386088967511457
612.902,0.0009021233208800062
612.904,0.0001708104719042889
612.906,0.000252067455123813
612.908,0.006346341196588124
612.91,0.02064757024322437
612.912,0.021135112142541518
612.914,0.019509972478151037
612.916,0.01845363169629722
612.918,0.01902243057883389
612.92,0.019266201528492462
612.922,0.01845363169629722
612.924,0.01764106186410198
612.926,0.0180473467801996
612.928,0.017966089796980077
612.93,0.016909749015126263
612.932,0.009677877508588614
612.934,-0.0018606141085838147
612.936,-0.0021856420414619114
612.938,-0.0021856420414619114
612.94,-0.0064922621520966915
612.942,-0.026156452091221534
612.944,-0.02510011130936772
612.946,-0.02534388225902629
612.948,-0.02510011130936772
612.95,-0.040701452087516354
612.952,-0.04525184314780971
612.954,-0.04370796046663875
612.956,-0.022499887846342947
612.958,-0.022256116896684375
612.96,-0.021849831980586754
612.962,-0.02136229008126961
612.964,-0.021687318014147708
612.966,-0.008767457682243367
612.968,0.003014804884587634
612.97,0.01057170432400338
612.972,0.020485056276785325
612.974,0.01942871549493151
612.976,0.019266201528492462
612.978,0.019347458511711987
612.98,0.019347458511711987
612.982,0.01942871549493151
612.984,0.02763567080010345
612.986,0.01877865962917532
612.988,0.0180473467801996
612.99,0.017722318847321505
612.992,0.01723477694800436
612.994,0.01707226298156531
612.996,0.01707226298156531
612.998,0.0133344417534672
613.0,-0.0022668990246814355
613.002,-0.007548602933950505
613.004,-0.024206284493952956
613.006,-0.021443547064489133
613.008,-0.021524804047708658
613.01,-0.021118519131611037
613.012,-0.020468463265854844
613.014,-0.03964511130566254
613.016,-0.041839049852589696
613.018,-0.040945223037174926
613.02,-0.02355622862819676
613.022,-0.020224692316196273
613.024,-0.022987429745660093
613.026,-0.023231200695318664
613.028,-0.022499887846342947
613.03,-0.0223373738799039
613.032,-0.004298323605169539
613.034,0.021053855159321993
613.036,0.02154139705863914
613.038,0.02178516800829771
613.04,0.021053855159321993
613.042,0.019591229461370558
613.044,0.019591229461370558
613.046,0.019916257394248654
613.048,0.029342067447713456
613.05,0.01877865962917532
613.052,0.01861614566273627
613.054,0.017966089796980077
613.056,0.017884832813760552
613.058,0.016909749015126263
613.06,0.018291117729858173
613.062,0.016828492031906738
613.064,0.007565195944880986
613.066,-0.025750167175123913
613.068,-0.02534388225902629
613.07,-0.02510011130936772
613.072,-0.025587653208684866
613.074,-0.0246938263932701
613.076,-0.02396251354429438
613.078,-0.04289539063444351
613.08,-0.04525184314780971
613.082,-0.044195502365955895
613.084,-0.027131535889855823
613.086,-0.02193108896380628
613.088,-0.021606061030928183
613.09,-0.021118519131611037
613.092,-0.02079349119873294
613.094,-0.01583681522234197
613.096,-0.0016168431589252423
613.098,0.008865307676393371
613.1,0.020972598176102468
613.102,0.02081008420966342
613.104,0.020972598176102468
613.106,0.020891341192882946
613.108,0.0204037992935658
613.11,0.01999751437746818
613.112,0.028935782531615835
613.114,0.019672486444590083
613.116,0.01902243057883389
613.118,0.018697402645955794
613.12,0.0180473467801996
613.122,0.017966089796980077
613.124,0.018128603763419123
613.126,0.015203352367516255
613.128,-0.006898547068194311
613.13,-0.009661284497658133
613.132,-0.024775083376489624
613.134,-0.024287541477172478
613.136,-0.024531312426831053
613.138,-0.024612569410050574
613.14,-0.02396251354429438
613.142,-0.041432764936492075
613.144,-0.04468304426527304
613.146,-0.04427675934917542
613.148,-0.027537820805953444
613.15,-0.021687318014147708
613.152,-0.022093602930245326
613.154,-0.02176857499736723
613.156,-0.020305949299415794
613.158,-0.0017793571253642906
613.16,-0.0016981001421447666
613.162,-0.0016168431589252423
613.164,0.012846899854150055
613.166,0.02178516800829771
613.168,0.02137888309220009
613.17,0.021135112142541518
613.172,0.020485056276785325
613.174,0.02024128532712675
613.176,0.02926081046449393
613.178,0.021703911025078185
613.18,0.019184944545272937
613.182,0.01902243057883389
613.184,0.01885991661239484
613.186,0.018534888679516744
613.188,0.0180473467801996
613.19,-0.0036482677394133463
613.192,-0.005598435336681926
613.194,-0.005435921370242878
613.196,-0.011692709078146237
613.198,-0.024612569410050574
613.2,-0.0246938263932701
613.202,-0.02355622862819676
613.204,-0.02347497164497724
613.206,-0.040863966053955404
613.208,-0.044114245382736374
613.21,-0.04313916158410208
613.212,-0.027537820805953444
613.214,-0.02079349119873294
613.216,-0.021199776114830562
613.218,-0.020630977232293894
613.22,-0.0038107817058523944
613.222,-0.0018606141085838147
613.224,-0.0023481560079009595
613.226,-0.0022668990246814355
613.228,-0.0022668990246814355
613.23,0.014878324434638159
613.232,0.021622654041858664
613.234,0.021053855159321993
613.236,0.021053855159321993
613.238,0.020972598176102468
613.24,0.02885452554839631
613.242,0.022028938957956285
613.244,0.019835000411029133
613.246,0.019753743427809608
613.248,0.01877865962917532
613.25,0.01845363169629722
613.252,0.0009021233208800062
613.254,-0.005192150420584305
613.256,-0.00511089343736478
613.258,-0.005760949303120974
613.26,-0.005354664387023353
613.262,-0.013155334776097672
613.264,-0.023881256561074857
613.266,-0.02412502751073343
613.268,-0.023393714661757714
613.27,-0.03997013923854064
613.272,-0.043951731416297324
613.274,-0.043789217449858274
613.276,-0.02956924538644155
613.278,-0.021281033098050087
613.28,-0.02095600516517199
613.282,-0.006411005168877167
613.284,-0.0019418710918033388
613.286,-0.0015355861757057182
613.288,-0.0016168431589252423
613.29,-0.0015355861757057182
613.292,-0.0019418710918033388
613.294,-0.0023481560079009595
613.296,0.016909749015126263
613.298,0.02178516800829771
613.3,0.021216369125761043
613.302,0.021135112142541518
613.304,0.02877326856517679
613.306,0.022760251806932
613.308,0.018697402645955794
613.31,0.02064757024322437
613.312,0.01942871549493151
613.314,0.004721201532197641
613.316,-0.004135809638730491
613.318,-0.004379580588389062
613.32,-0.0046233515380476355
613.322,-0.004948379470925732
613.324,-0.00470460852126716
613.326,-0.005029636454145257
613.328,-0.01413041857473196
613.33,-0.02347497164497724
613.332,-0.022824915779221043
613.334,-0.038670027507028255
613.336,-0.043626703483419224
613.338,-0.04338293253376065
613.34,-0.0294067314200025
613.342,-0.02038720628263532
613.344,-0.007223575001072409
613.346,-0.0018606141085838147
613.348,-0.0016981001421447666
613.35,-0.0016981001421447666
613.352,-0.0021856420414619114
613.354,-0.002023128075022863
613.356,-0.0017793571253642906
613.358,-0.0017793571253642906
613.36,-0.0024294129911204836
613.362,0.014390782535321014
613.364,0.021866424991517235
613.366,0.02154139705863914
613.368,0.03064217917922584
613.37,0.02649807303503011
613.372,0.019753743427809608
613.374,0.019509972478151037
613.376,0.005452514381173359
613.378,-0.004948379470925732
613.38,-0.0046233515380476355
613.382,-0.004054552655510966
613.384,-0.004298323605169539
613.386,-0.004542094554828112
613.388,-0.004542094554828112
613.39,-0.004542094554828112
613.392,-0.0046233515380476355
613.394,-0.012098993994243858
613.396,-0.023393714661757714
613.398,-0.038101228624491584
613.4,-0.043626703483419224
613.402,-0.04305790460088256
613.404,-0.030706843151514885
613.406,-0.008117401816487175
613.408,-0.0015355861757057182
613.41,-0.0017793571253642906
613.412,-0.0016981001421447666
613.414,-0.0022668990246814355
613.416,-0.002023128075022863
613.418,-0.001454329192486194
613.42,-0.0018606141085838147
613.422,-0.002510669974340008
613.424,-0.0023481560079009595
613.426,-0.0019418710918033388
613.428,0.015772151250052924
613.43,0.021135112142541518
613.432,0.03543634118917777
613.434,0.03364868755834824
613.436,0.020728827226443897
613.438,0.007483938961661461
613.44,-0.004298323605169539
613.442,-0.004217066621950014
613.444,-0.0038920386890719185
613.446,-0.004460837571608587
613.448,-0.004054552655510966
613.45,-0.0038107817058523944
613.452,-0.003973295672291443
613.454,-0.0036482677394133463
613.456,-0.004379580588389062
613.458,-0.004135809638730491
613.46,-0.011611452094926712
613.462,-0.03745117275873539
613.464,-0.043626703483419224
613.466,-0.04297664761766303
613.468,-0.02176857499736723
613.47,-0.0017793571253642906
613.472,-0.0018606141085838147
613.474,-0.0023481560079009595
613.476,-0.0023481560079009595
613.478,-0.0017793571253642906
613.48,-0.0017793571253642906
613.482,-0.002591926957559532
613.484,-0.0022668990246814355
613.486,-0.0017793571253642906
613.488,-0.0021856420414619114
613.49,-0.0024294129911204836
613.492,-0.0022668990246814355
613.494,0.02430413448810296
613.496,0.03933667638371493
613.498,0.03860536353473921
613.5,0.017559804880882456
613.502,-0.004379580588389062
613.504,-0.0034857537729742977
613.506,8.296505465240603e-06
613.508,0.0003333244383433372
613.51,-0.0001542174609738077
613.512,0.000252067455123813
613.514,8.955348868476475e-05
613.516,-0.00039798841063238015
613.518,-0.0007230163435104767
613.52,-0.0005605023770714284
613.522,-0.0012918152260471458
613.524,-0.004298323605169539
613.526,-0.028594161587807258
613.528,-0.044764301248492566
613.53,-0.0435454465001997
613.532,-0.01941212248400103
613.534,-0.0027544409239985803
613.536,-0.002916954890437629
613.538,-0.0023481560079009595
613.54,-0.0021856420414619114
613.542,-0.002673183940779056
613.544,-0.002591926957559532
613.546,-0.0024294129911204836
613.548,-0.002510669974340008
613.55,-0.002510669974340008
613.552,-0.0027544409239985803
613.554,-0.003160725840096201
613.556,-0.002998211873657153
613.558,0.012521871921271958
613.56,0.0251167043202982
613.562,0.02154139705863914
613.564,0.01235935795483291
613.566,-0.003079468856876677
613.568,-0.0035670107561938218
613.57,-0.0034857537729742977
613.572,-0.0038920386890719185
613.574,-0.002998211873657153
613.576,-0.0034044967897547736
613.578,-0.003323239806535249
613.58,-0.0036482677394133463
613.582,-0.0034857537729742977
613.584,-0.003323239806535249
613.586,-0.0037295247226328703
613.588,-0.0038920386890719185
613.59,-0.022256116896684375
613.592,-0.04289539063444351
613.594,-0.04313916158410208
613.596,-0.028350390638148686
613.598,-0.00470460852126716
613.6,-0.001454329192486194
613.602,-0.0013730722092666699
613.604,-0.0016168431589252423
613.606,-0.0017793571253642906
613.608,-0.0018606141085838147
613.61,-0.0016168431589252423
613.612,-0.0022668990246814355
613.614,-0.0022668990246814355
613.616,-0.0012105582428276215
613.618,-0.001454329192486194
613.62,0.004721201532197641
613.622,0.015609637283613876
613.624,0.014634553484979586
613.626,0.014553296501760063
613.628,0.014634553484979586
613.63,0.005290000414734311
613.632,-0.003079468856876677
613.634,-0.0027544409239985803
613.636,-0.002916954890437629
613.638,-0.0035670107561938218
613.64,-0.002998211873657153
613.642,-0.003079468856876677
613.644,-0.003241982823315725
613.646,-0.003323239806535249
613.648,-0.0034857537729742977
613.65,-0.002916954890437629
613.652,-0.007548602933950505
613.654,-0.027294049856294873
613.656,-0.0435454465001997
613.658,-0.04257036270156541
613.66,-0.028594161587807258
613.662,-0.01567430125590292
613.664,-0.0010480442763885732
613.666,-0.0012105582428276215
613.668,-0.0012918152260471458
613.67,-0.0006417593602909526
613.672,-0.0016981001421447666
613.674,-0.001454329192486194
613.676,-0.0011293012596080975
613.678,-0.0008855303099495251
613.68,-0.0012918152260471458
613.682,-0.0008042733267300008
613.684,0.013090670803808628
613.686,0.015122095384296732
613.688,0.019509972478151037
613.69,0.024222877504883434
613.692,0.015122095384296732
613.694,0.014472039518540538
613.696,-0.002998211873657153
613.698,-0.0023481560079009595
613.7,-0.002591926957559532
613.702,-0.002916954890437629
613.704,-0.002998211873657153
613.706,-0.003241982823315725
613.708,-0.002998211873657153
613.71,-0.002591926957559532
613.712,-0.0021856420414619114
613.714,-0.002916954890437629
613.716,-0.017705725836391024
613.718,-0.03395712248029585
613.72,-0.04265161968478494
613.722,-0.04167653588615065
613.724,-0.03420089342995442
613.726,-0.022012345947025804
613.728,-0.008604943715804319
613.73,8.955348868476475e-05
613.732,-0.0008042733267300008
613.734,-0.0008042733267300008
613.736,-0.0005605023770714284
613.738,-0.0004792453938519043
613.74,-0.0008855303099495251
613.742,-0.00039798841063238015
613.744,-0.0004792453938519043
613.746,0.008702793709954323
613.748,0.016747235048687213
613.75,0.016015922199711496
613.752,0.02024128532712675
613.754,0.0251167043202982
613.756,0.015447123317174828
613.758,0.014553296501760063
613.76,0.010490447340783854
613.762,-0.0027544409239985803
613.764,-0.002916954890437629
613.766,-0.0034044967897547736
613.768,-0.003323239806535249
613.77,-0.0028356979072181043
613.772,-0.002998211873657153
613.774,-0.002916954890437629
613.776,-0.0027544409239985803
613.778,-0.010148826396975279
613.78,-0.02355622862819676
613.782,-0.03338832359775918
613.784,-0.04273287666800446
613.786,-0.04208282080224827
613.788,-0.03436340739639347
613.79,-0.021118519131611037
613.792,-0.021606061030928183
613.794,-0.0024294129911204836
613.796,-7.296047775428357e-05
613.798,-0.0001542174609738077
613.8,8.955348868476475e-05
613.802,-0.000316731427412856
613.804,-0.0006417593602909526
613.806,-0.0002354744441933318
613.808,0.002364749018831441
613.81,0.017803575830541027
613.812,0.016828492031906738
613.814,0.016340950132589592
613.816,0.02064757024322437
613.818,0.02649807303503011
613.82,0.015528380300394351
613.822,0.01471581046819911
613.824,0.014797067451418634
613.826,0.005615028347612407
613.828,-0.002916954890437629
613.83,-0.002998211873657153
613.832,-0.0024294129911204836
613.834,-0.0023481560079009595
613.836,-0.002673183940779056
613.838,-0.002591926957559532
613.84,-0.002591926957559532
613.842,-0.023637485611416285
613.844,-0.02355622862819676
613.846,-0.032657010748783466
613.848,-0.041839049852589696
613.85,-0.041107737003613976
613.852,-0.03509472024536919
613.854,-0.021199776114830562
613.856,-0.02095600516517199
613.858,-0.019899664383318177
613.86,0.0004958384047823855
613.862,8.955348868476475e-05
613.864,0.0003333244383433372
613.866,0.00041458142156286135
613.868,0.00041458142156286135
613.87,0.0001708104719042889
613.872,0.017153519964784834
613.874,0.017316033931223884
613.876,0.017316033931223884
613.878,0.016909749015126263
613.88,0.019266201528492462
613.882,0.027554413816883925
613.884,0.01585340823327245
613.886,0.01528460935073578
613.888,0.014634553484979586
613.89,0.015122095384296732
613.892,0.003014804884587634
613.894,-0.002673183940779056
613.896,-0.002510669974340008
613.898,-0.0028356979072181043
613.9,-0.002916954890437629
613.902,-0.0023481560079009595
613.904,-0.018924580584683885
613.906,-0.023799999577855335
613.908,-0.02331245767853819
613.91,-0.03160066996692965
613.912,-0.04135150795327255
613.914,-0.041107737003613976
613.916,-0.035257234211808236
613.918,-0.020630977232293894
613.92,-0.02079349119873294
613.922,-0.02079349119873294
613.924,-0.018518295668586263
613.926,0.0009021233208800062
613.928,0.0011458942705385787
613.93,0.0006583523712214338
613.932,0.0011458942705385787
613.934,0.014797067451418634
613.936,0.017559804880882456
613.938,0.018291117729858173
613.94,0.01747854789766293
613.942,0.016828492031906738
613.944,0.019266201528492462
613.946,0.02901703951483536
613.948,0.015934665216491974
613.95,0.015609637283613876
613.952,0.015040838401077207
613.954,0.015365866333955303
613.956,0.015203352367516255
613.958,0.0009833803040995303
613.96,-0.0028356979072181043
613.962,-0.0024294129911204836
613.964,-0.0022668990246814355
613.966,-0.016730642037756732
613.968,-0.023637485611416285
613.97,-0.022987429745660093
613.972,-0.023068686728879618
613.974,-0.03135689901727108
613.976,-0.04167653588615065
613.978,-0.040945223037174926
613.98,-0.035175977228588715
613.982,-0.020712234215513416
613.984,-0.020630977232293894
613.986,-0.019899664383318177
613.988,-0.01941212248400103
613.99,-0.014617960474049107
613.992,0.0012271512537581027
613.994,0.0009833803040995303
613.996,0.01138427415619862
613.998,0.018941173595614366
614.0,0.017966089796980077
614.002,0.017722318847321505
614.004,0.017559804880882456
614.006,0.01723477694800436
614.008,0.018372374713077698
614.01,0.029504581414152506
614.012,0.019835000411029133
614.014,0.019835000411029133
614.016,0.019591229461370558
614.018,0.018697402645955794
614.02,0.018372374713077698
614.022,0.01877865962917532
614.024,0.002364749018831441
614.026,0.000252067455123813
614.028,-0.008929971648682415
614.03,-0.02396251354429438
614.032,-0.02331245767853819
614.034,-0.02355622862819676
614.036,-0.023231200695318664
614.038,-0.03078810013473441
614.04,-0.0415140219197116
614.042,-0.040863966053955404
614.044,-0.03671985990975967
614.046,-0.02079349119873294
614.048,-0.020305949299415794
614.05,-0.019899664383318177
614.052,-0.019737150416879127
614.054,-0.020062178349757223
614.056,-0.01469921745726863
614.058,0.010246676391125283
614.06,0.019591229461370558
614.062,0.018372374713077698
614.064,0.01764106186410198
614.066,0.018372374713077698
614.068,0.0180473467801996
614.07,0.017316033931223884
614.072,0.017153519964784834
614.074,0.03056092219600632
614.076,0.016503464099028642
614.078,0.01609717918293102
614.08,0.015040838401077207
614.082,0.0156908942668334
614.084,0.015447123317174828
614.086,0.01471581046819911
614.088,0.014878324434638159
614.09,-0.009173742598340988
614.092,-0.02355622862819676
614.094,-0.023231200695318664
614.096,-0.023231200695318664
614.098,-0.023068686728879618
614.1,-0.022418630863123425
614.102,-0.0294067314200025
614.104,-0.041432764936492075
614.106,-0.04078270907073588
614.108,-0.03623231801044253
614.11,-0.019899664383318177
614.112,-0.019980921366537698
614.114,-0.019980921366537698
614.116,-0.019737150416879127
614.118,-0.01924960851756198
614.12,-0.01136768114526814
614.122,0.0031773188510266824
614.124,0.01902243057883389
614.126,0.019103687562053415
614.128,0.018941173595614366
614.13,0.017884832813760552
614.132,0.017559804880882456
614.134,0.01747854789766293
614.136,0.01747854789766293
614.138,0.03153600599464061
614.14,0.01625969314937007
614.142,0.016178436166150546
614.144,0.016178436166150546
614.146,0.0156908942668334
614.148,0.01528460935073578
614.15,0.015122095384296732
614.152,0.009352849575710517
614.154,-0.005923463269560022
614.156,-0.0223373738799039
614.158,-0.023149943712099143
614.16,-0.0223373738799039
614.162,-0.022499887846342947
614.164,-0.022499887846342947
614.166,-0.028512904604587736
614.168,-0.04045768113785778
614.17,-0.04013265320497969
614.172,-0.03720740180907682
614.174,-0.019899664383318177
614.176,-0.019899664383318177
614.178,-0.01916835153434246
614.18,-0.018924580584683885
614.182,-0.011530195111707189
614.184,-0.0022668990246814355
614.186,-0.0027544409239985803
614.188,0.002446006002050965
614.19,0.01942871549493151
614.192,0.01877865962917532
614.194,0.01845363169629722
614.196,0.018697402645955794
614.198,0.018128603763419123
614.2,0.017153519964784834
614.202,0.031698519961079655
614.204,0.016828492031906738
614.206,0.017397290914443406
614.208,0.016340950132589592
614.21,0.015934665216491974
614.212,0.01609717918293102
614.214,0.010084162424686235
614.216,-0.005923463269560022
614.218,-0.005679692319901449
614.22,-0.00470460852126716
614.222,-0.020062178349757223
614.224,-0.022499887846342947
614.226,-0.0223373738799039
614.228,-0.02193108896380628
614.23,-0.027212792873075348
614.232,-0.03997013923854064
614.234,-0.03988888225532111
614.236,-0.03769494370839396
614.238,-0.018924580584683885
614.24,-0.018924580584683885
614.242,-0.019493379467220556
614.244,-0.014617960474049107
614.246,-0.001454329192486194
614.248,-0.0013730722092666699
614.25,-0.0019418710918033388
614.252,-0.0021043850582423873
614.254,0.003989888683221924
614.256,0.019509972478151037
614.258,0.019347458511711987
614.26,0.018534888679516744
614.262,0.01764106186410198
614.264,0.018209860746638648
614.266,0.03267360375971395
614.268,0.016747235048687213
614.27,0.016584721082248167
614.272,0.016909749015126263
614.274,0.016422207115809117
614.276,0.013659469686345297
614.278,-0.005760949303120974
614.28,-0.005435921370242878
614.282,-0.004948379470925732
614.284,-0.005029636454145257
614.286,-0.00511089343736478
614.288,-0.021687318014147708
614.29,-0.021849831980586754
614.292,-0.021281033098050087
614.294,-0.0270502789066363
614.296,-0.04013265320497969
614.298,-0.03899505543990635
614.3,-0.037776200691613485
614.302,-0.019330865500781506
614.304,-0.01924960851756198
614.306,-0.016161843155220065
614.308,-0.0022668990246814355
614.31,-0.00039798841063238015
614.312,-0.0018606141085838147
614.314,-0.002591926957559532
614.316,-0.0013730722092666699
614.318,-0.0012918152260471458
614.32,0.005533771364392882
614.322,0.01845363169629722
614.324,0.01877865962917532
614.326,0.019103687562053415
614.328,0.018534888679516744
614.33,0.032104804877177276
614.332,0.017153519964784834
614.334,0.017884832813760552
614.336,0.017153519964784834
614.338,0.01625969314937007
614.34,-0.004298323605169539
614.342,-0.004135809638730491
614.344,-0.004948379470925732
614.346,-0.004948379470925732
614.348,-0.0048671224877062085
614.35,-0.0038920386890719185
614.352,-0.004298323605169539
614.354,-0.02176857499736723
614.356,-0.021199776114830562
614.358,-0.025993938124782488
614.36,-0.03972636828888207
614.362,-0.0388325414734673
614.364,-0.038263742590930634
614.366,-0.019493379467220556
614.368,-0.015755558239122443
614.37,-0.001454329192486194
614.372,-0.002023128075022863
614.374,-0.0021043850582423873
614.376,-0.0017793571253642906
614.378,-0.0019418710918033388
614.38,-0.0021856420414619114
614.382,-0.0022668990246814355
614.384,-0.0023481560079009595
614.386,0.003096061867807158
614.388,0.019184944545272937
614.39,0.0180473467801996
614.392,0.017884832813760552
614.394,0.035030056273080146
614.396,0.017884832813760552
614.398,0.016909749015126263
614.4,0.016665978065467688
614.402,-0.004217066621950014
614.404,-0.004135809638730491
614.406,-0.004298323605169539
614.408,-0.0046233515380476355
614.41,-0.004460837571608587
614.412,-0.0037295247226328703
614.414,-0.0038920386890719185
614.416,-0.004460837571608587
614.418,-0.003973295672291443
614.42,-0.020143435332976748
614.422,-0.025181368292587245
614.424,-0.03964511130566254
614.426,-0.03923882638956492
614.428,-0.03858877052380873
614.43,-0.016730642037756732
614.432,-0.0016981001421447666
614.434,-0.0017793571253642906
614.436,-0.0018606141085838147
614.438,-0.0016981001421447666
614.44,-0.0018606141085838147
614.442,-0.0021043850582423873
614.444,-0.0021856420414619114
