Timestamp_ms,Voltage_Raw_V,Voltage_Filtered_V
19.124,-0.023959768,0.021244288
19.126,-0.047739891,0.0086816289
19.128,0.027693775,0.0033939905
19.13,-0.027734258,0.012271704
19.132,0.023147787,0.0039473923
19.134,0.0077173386,-0.0033113209
19.136,0.015712217,0.0019887036
19.138,-0.032352017,-0.0095550971
19.14,0.006276131,-0.011508761
19.142,-0.0038564068,-0.0011360511
19.144,0.0017356791,-0.0062819987
19.146,-0.079380297,-0.0064060324
19.148,0.011798358,-0.0094694217
19.15,0.063031545,-0.0024394176
19.152,-0.042228952,-0.0064141575
19.154,0.024450384,0.00028379643
19.156,-0.010998302,-0.0059872211
19.158,-0.035028385,-0.00629336
19.16,-0.024994929,-0.0018281173
19.162,0.039859945,-0.014831236
19.164,0.0047835705,-0.0079379089
19.166,-0.0076579193,0.011127812
19.168,-0.051077138,0.0061316787
19.17,0.01263726,0.0001173951
19.172,0.028532443,-0.013591584
19.174,0.0052068811,-0.0094054051
19.176,-0.038101441,-0.0022841029
19.178,0.011967502,0.0035030521
19.18,0.051980326,-0.0056218952
19.182,-0.0085968159,0.0050561509
19.184,0.02727066,-0.001448192
19.186,-0.010458127,0.0078179715
19.188,-0.0091543889,0.0038070924
19.19,0.002384406,0.0079540554
19.192,-0.014590702,0.00010143224
19.194,-0.017465334,-0.0047174518
19.196,-0.0031840205,0.0076599238
19.198,0.02523967,0.0014274024
19.2,-0.0012327441,0.0017096825
19.202,-0.0047946391,0.0042684081
19.204,0.0022028108,0.010460227
19.206,0.04387818,0.0038102882
19.208,-0.033211163,0.0095139682
19.21,0.016463017,-0.020786845
19.212,0.021589284,0.0046197362
19.214,-0.0085824813,0.012798365
19.216,0.033223011,0.0095470466
19.218,0.024532708,-0.0088847032
19.22,0.021465838,-0.0059074912
19.222,-0.041769201,0.015651698
19.224,-0.0196784,0.021701885
19.226,-0.023629724,0.0044267848
19.228,0.018116638,0.031835831
19.23,0.023467278,-0.0018092398
19.232,-0.011154747,0.01131801
19.234,-0.011056825,-0.0079757836
19.236,0.063078121,0.00443624
19.238,0.0024814849,-0.01096863
19.24,0.010226133,0.0057961683
19.242,-0.010539208,-0.0054154115
19.244,0.036466337,-0.0084436516
19.246,0.0089044055,0.013533045
19.248,0.0019810025,0.005253255
19.25,0.0032542923,-0.0070250834
19.252,-0.015826536,-0.0058878204
19.254,-0.031756546,-0.013637846
19.256,-0.0032161509,-0.0056690367
19.258,0.043195453,-0.0060867022
19.26,-0.012056503,0.0035979706
19.262,0.0282412,0.0018354127
19.264,-0.015139784,-0.0085466044
19.266,-0.059669895,-0.0089416403
19.268,-0.019069894,0.016263746
19.27,-0.052079323,0.0078952448
19.272,0.019082812,0.0083747857
19.274,-0.058369519,-0.0003012477
19.276,-0.00087619893,-0.010562347
19.278,-0.025864369,0.0034588723
19.28,-0.022016244,-0.0055094958
19.282,0.022694465,0.024508379
19.284,-0.0068553129,-0.0068539183
19.286,-0.0042020875,0.012720962
19.288,-0.0060955791,-0.0024422873
19.29,-0.015138887,-2.9224059e-05
19.292,-0.027185637,0.01297508
19.294,-0.053280147,-0.0098925078
19.296,0.0082225024,0.011284788
19.298,0.0057694684,-0.0041267392
19.3,0.031084956,0.0060859717
19.302,0.0088575143,0.0087063275
19.304,-0.016712763,0.0071881015
19.306,-0.0080059214,-0.011100826
19.308,0.013982387,-0.0042353965
19.31,0.029842151,0.0015096256
19.312,-0.015216355,-0.0089135515
19.314,0.030053881,0.0035305979
19.316,-0.0053962719,0.0094802618
19.318,-0.022998833,-0.0044635201
19.32,-0.022289943,0.0082727323
19.322,-0.011677521,6.1378016e-05
19.324,-0.0034765966,0.0024220055
19.326,0.031386001,0.0061421539
19.328,0.053544652,0.010721548
19.33,-0.0094874858,-0.008851762
19.332,-0.044533067,0.0083967637
19.334,-0.020807026,0.0080689873
19.336,-0.012077391,0.0014914422
19.338,0.0053250559,-0.0093261147
19.34,-0.056896953,0.0047588086
19.342,0.028678768,0.0039627649
19.344,-0.029983832,-0.00172018
19.346,0.0062044838,0.0069800464
19.348,-0.0066731763,-0.005977881
19.35,-0.023025656,0.0058014062
19.352,0.037259607,0.00056453156
19.354,-0.016454818,0.0071939724
19.356,-0.031601176,-0.011785556
19.358,0.013032897,-0.024839189
19.36,0.023460805,-0.011620735
19.362,-0.0088613854,0.00065931875
19.364,0.0025864257,0.018107748
19.366,0.025945657,0.0033143518
19.368,-0.0092051502,0.013346279
19.37,-0.010279252,0.0071303312
19.372,0.020725275,-0.018282307
19.374,-0.00732813,0.00096550196
19.376,-0.026049928,-0.0056742063
19.378,-0.002958233,-0.0080797145
19.38,-0.031705148,0.00048050181
19.382,-0.0048512781,0.0034642036
19.384,0.026210524,-0.015664613
19.386,-0.039373217,-0.0076269954
19.388,-0.0041396974,-0.0052850017
19.39,0.015089575,-0.001237138
19.392,-0.0045721299,0.0066570287
19.394,0.039011262,-0.0064038725
19.396,-0.0010588005,0.0043164932
19.398,0.008954442,0.018358536
19.4,0.038801521,0.0002824934
19.402,0.012767885,0.0032232888
19.404,-0.0032189876,-0.0021524853
19.406,-0.015632964,-0.006693153
19.408,-0.0072695414,-0.0047735342
19.41,0.0076155367,0.0068630272
19.412,-0.025829643,-0.0099194423
19.414,0.036833356,-0.0060375181
19.416,0.066410282,-0.0054827418
19.418,-0.0023450241,0.0042175815
19.42,-0.053970913,-0.0028305072
19.422,0.020680939,-0.0032271532
19.424,0.00060657893,-0.0029406179
19.426,0.017437009,0.0018905384
19.428,-0.0035595031,0.01169829
19.43,0.025933227,0.012603196
19.432,-0.024087261,-0.010583915
19.434,0.010009052,0.0010072564
19.436,0.0070692406,0.0072362496
19.438,0.0095957633,0.016749258
19.44,0.021040357,-0.010069432
19.442,0.025156776,0.0016944859
19.444,-0.036478186,0.0086215191
19.446,0.02146341,-0.0051912804
19.448,0.0030787391,-0.0046826825
19.45,-0.0082689135,-0.0040509028
19.452,0.0060502982,0.0033190992
19.454,0.0047282558,-0.0025169384
19.456,0.00047291304,0.0042386707
19.458,-0.055291839,-0.0054241476
19.46,0.001724776,0.010867503
19.462,-0.0084354946,0.0043586993
19.464,0.0079080639,-0.016020514
19.466,-0.0040617587,0.0056095766
19.468,0.061350708,-0.013574125
19.47,-0.0084080757,-0.0051042245
19.472,-0.048217542,-0.00069543141
19.474,-0.0053815347,-0.0045296234
19.476,-0.01578994,0.0062988683
19.478,0.0038006248,0.018164036
19.48,-0.01591806,-0.01854991
19.482,0.016600167,-0.0052062459
19.484,-0.0028168703,0.00166151
19.486,0.0082202034,-0.00137854
19.488,0.041789897,-0.017213254
19.49,-0.00036445477,0.011152556
19.492,-0.042381344,0.0013082722
19.494,-0.016766867,0.0068576952
19.496,-0.04368808,0.0050689882
19.498,-0.0200417,-0.0026020002
19.5,-0.10777713,-0.01155668
19.502,0.022828516,0.00080145355
19.504,-0.046860971,-0.012121427
19.506,0.019319852,0.0096219619
19.508,-0.021551966,0.010624695
19.51,-0.010420656,0.0037188008
19.512,0.046509297,-0.0015942442
19.514,-0.01166566,0.0094915949
19.516,-0.031446216,0.011276165
19.518,-0.017287509,0.0054361815
19.52,-0.039579153,0.011847442
19.522,0.023248752,0.01218988
19.524,0.014280383,0.013829448
19.526,-0.011239308,0.011823378
19.528,0.020819394,-0.023568504
19.53,0.015731291,0.0043796072
19.532,-0.010485726,0.001324585
19.534,0.0051209293,0.0073773664
19.536,-0.0093267019,-0.013529884
19.538,-0.021982269,-0.010529067
19.54,-0.078785813,0.016522719
19.542,-0.010810817,0.0058839709
19.544,-0.0026268438,0.0029320743
19.546,-0.044255622,-0.004858235
19.548,0.022776422,-0.0091151529
19.55,-0.0092541397,-0.0064128532
19.552,0.010068562,-0.0063532777
19.554,0.0056496364,0.0062414926
19.556,-0.0059067193,0.0028973268
19.558,-0.019875334,-0.0079579601
19.56,-0.02407231,0.0083596154
19.562,-0.053599004,-0.0253077
19.564,0.041182191,-0.025287414
19.566,0.0070428462,0.0069230834
19.568,-0.031858394,0.015480393
19.57,0.0141902,-0.024987378
19.572,-0.037558338,-0.0044197505
19.574,0.015300954,0.016130056
19.576,0.010202342,-0.014419498
19.578,-0.022234689,0.008492696
19.58,-0.050255554,-0.0030256156
19.582,-0.017765051,0.0087973937
19.584,0.00028745813,0.010965761
19.586,-0.049773732,0.0033772814
19.588,-0.02361708,-0.0077488029
19.59,0.036384365,-0.0088587659
19.592,-0.0049353238,-0.004474579
19.594,0.076590299,-0.015090646
19.596,0.010374364,0.006716811
19.598,-0.0084956029,-0.017221287
19.6,-0.029685842,0.013417553
19.602,-0.037022746,-0.0072085778
19.604,0.0018545135,-0.0022915623
19.606,-0.017109486,-0.0053391165
19.608,-0.012296346,0.015250698
19.61,0.0029779651,0.0047712219
19.612,-0.023067219,0.0095043646
19.614,0.023278598,-0.004748618
19.616,0.0058028264,0.0064419351
19.618,-0.020196146,0.0069102671
19.62,0.0045273769,0.00057739064
19.622,-0.071056937,0.0020998782
19.624,0.0093207843,0.0027389314
19.626,0.0088280508,0.0023136781
19.628,-0.063910266,0.007239304
19.63,-0.057871625,-0.0077523098
19.632,-0.01149618,-0.026721381
19.634,-0.0211481,-0.00630436
19.636,-0.0037381028,-0.0059601669
19.638,-0.00038933225,0.0022118143
19.64,0.043942538,0.00079606671
19.642,-0.012733575,-0.0053336548
19.644,0.016282879,-0.01704163
19.646,-0.01607857,-0.0056344013
19.648,0.0097222138,0.003045179
19.65,-0.014378033,0.01105556
19.652,-0.041439815,-0.0064463888
19.654,-0.020357,-0.00089910284
19.656,0.0094729243,-0.0026423373
19.658,-0.036699224,-0.0098015474
19.66,0.00045065592,0.0073742379
19.662,0.0077180057,0.0033322567
19.664,0.0082114655,0.023281883
19.666,0.020316932,-0.010609455
19.668,0.059118616,-0.0014738146
19.67,-0.040098547,0.00056893432
19.672,-0.013285507,-0.0073734789
19.674,-0.0035916812,0.010412102
19.676,-0.016985933,-0.0034497084
19.678,0.033228487,-0.0062815285
19.68,0.035504873,0.0079117718
19.682,0.065335293,-0.0090281
19.684,-0.0060387746,0.0023230026
19.686,-0.036260925,-0.0079112089
19.688,-0.008649938,-0.0031497681
19.69,-0.03075159,-0.00014318599
19.692,0.023184201,0.0053715746
19.694,0.020926178,9.9960701e-05
19.696,0.02145711,-0.0050520063
19.698,0.061034856,0.0034395139
19.7,-0.0011690445,-0.008164302
19.702,-0.02087676,0.0096274872
19.704,-0.0029163107,0.025665255
19.706,-0.030686974,0.00063745378
19.708,-0.02224714,0.0047299803
19.71,-0.0011318103,-0.010937015
19.712,0.013295713,-0.00066610797
19.714,-0.026511072,0.006056741
19.716,-0.040891976,0.0036504122
19.718,0.019910638,-0.006382495
19.72,-0.027772109,-0.0046240189
19.722,0.0030076506,-0.0026048648
19.724,0.032852341,-0.0025998143
19.726,0.022858123,-0.0071918889
19.728,0.016347026,0.010379332
19.73,0.031234458,0.0081160565
19.732,0.0057400269,-0.011331432
19.734,-0.034596135,0.018412513
19.736,0.072430042,0.0073748004
19.738,0.011935859,-0.0049756066
19.74,0.012904752,-0.0020416893
19.742,0.0039180151,-0.0013801697
19.744,-0.052388934,-0.010513992
19.746,-0.027480119,-0.015738651
19.748,0.047875467,-0.0055390699
19.75,-0.059059676,0.0083722708
19.752,-0.0048099969,-0.014714066
19.754,0.0068252628,-0.0014178445
19.756,-0.01177243,-0.0032761775
19.758,0.059453715,-0.0046334135
19.76,-0.047363476,-0.0032164237
19.762,-0.023031486,0.0062984915
19.764,0.0084629236,-0.0080011934
19.766,0.010716441,-0.0038091662
19.768,0.0018407184,0.0041524376
19.77,0.0069528311,-0.0079249898
19.772,-0.020294173,0.0065738047
19.774,-0.011340656,0.011385086
19.776,-0.032628842,-0.005146873
19.778,0.010837234,0.010279491
19.78,-0.052191795,-0.0070114718
19.782,-0.042087047,-0.014156817
19.784,0.025239583,0.014953044
19.786,-0.018813045,0.00029135896
19.788,0.071286296,0.0018211139
19.79,-0.014975255,-0.005425709
19.792,-0.014798175,-0.0086197906
19.794,0.038494558,-0.00018139381
19.796,0.02836035,0.019057028
19.798,-0.0068531399,-0.0036076327
19.8,-0.0037356515,0.0095273607
19.802,0.029189448,0.018908018
19.804,0.0051114197,-0.0013086329
19.806,-0.010958995,0.00070381544
19.808,-0.0064482575,-0.002754283
19.81,0.058264367,-0.0050811916
19.812,-0.010255614,-0.0048616795
19.814,-0.010336808,-0.021544903
19.816,-0.0021013549,-0.0041484478
19.818,0.00095202014,-0.006800091
19.82,-0.023084193,0.00064646229
19.822,0.047062807,0.022101493
19.824,-0.011794242,0.0040793026
19.826,0.014272792,0.0024995173
19.828,0.048559693,-0.0038213115
19.83,-0.010678564,0.005518476
19.832,0.011418883,0.0001573133
19.834,-0.037338788,-0.0075249387
19.836,-0.023760301,0.003987363
19.838,0.003818033,-0.008605705
19.84,-0.012288004,-0.0032216617
19.842,0.022351623,-0.0016369901
19.844,-0.01563555,-0.0024604845
19.846,-0.0080030686,0.014522156
19.848,-0.018869817,0.0088357329
19.85,0.03320155,-0.010507041
19.852,-0.0060370536,-0.0085252477
19.854,-0.019494623,0.0021772746
19.856,-0.026219607,0.012957946
19.858,-0.032769634,-0.0030636139
19.86,0.020544493,-0.01199659
19.862,-0.0025828012,0.0022091005
19.864,0.088099735,-0.0028851076
19.866,-0.016530702,0.018199968
19.868,-0.046724733,-0.0074099741
19.87,-0.0065748292,-0.0090552579
19.872,0.067684157,-0.0040476687
19.874,0.010322008,-0.0089115967
19.876,-0.0026625548,0.003322147
19.878,-0.01618914,-0.0023025446
19.88,-0.010023274,0.0090595918
19.882,0.035624995,0.02311834
19.884,-0.025456506,-0.0026023398
19.886,0.00050528825,-0.012085774
19.888,0.0040050756,-0.004309004
19.89,-9.7328677e-05,-0.0068120214
19.892,-0.0096775731,0.006144032
19.894,-0.043919848,0.0050653656
19.896,0.0060826002,0.0051398502
19.898,-0.008623762,-0.00092505816
19.9,0.036567148,-0.0028754618
19.902,-0.0055064996,0.0085291627
19.904,-0.0019677251,0.0099724458
19.906,0.0043216934,0.016560885
19.908,0.013836526,0.0097316974
19.91,-0.054369922,0.0019800325
19.912,0.0089787478,-0.0079484558
19.914,-0.051257493,0.0090360753
19.916,-0.011451437,0.00015431869
19.918,0.01886634,0.0025954201
19.92,0.061707123,0.00019978954
19.922,-0.030144771,-0.019115299
19.924,-0.02527561,0.0080541678
19.926,-0.050866321,-0.0060626759
19.928,-0.022043983,0.0029282986
19.93,0.068415505,0.003957351
19.932,-0.047984127,-0.003583694
19.934,-0.09360813,0.0082157652
19.936,0.0261569,0.017957247
19.938,0.025479109,-0.0020193487
19.94,0.0011874649,-0.0032624259
19.942,0.0035877933,-0.00019768526
19.944,0.023331389,0.0050264787
19.946,0.023953817,-0.0057526524
19.948,-0.030892478,-0.0046452321
19.95,-0.037736946,-0.00052110727
19.952,-0.030385029,-0.0062874747
19.954,-0.023334387,-0.0056873922
19.956,0.021530437,0.0047107529
19.958,0.031456556,-0.0065605049
19.96,-0.010466337,0.0024830378
19.962,0.0082940759,-0.0089607476
19.964,-0.0029543755,0.0012948298
19.966,-0.025208645,-0.0071740383
19.968,-0.026558499,-0.00084337543
19.97,0.0018273621,0.012453443
19.972,0.022572342,-0.0069315903
19.974,0.012144113,-0.0082126728
19.976,-0.0061412039,0.0023427258
19.978,0.041708571,-0.0028410121
19.98,0.046793445,0.026162644
19.982,-0.045381787,-0.013883624
19.984,-0.035671201,1.9122703e-05
19.986,-0.043556725,0.02325734
19.988,0.026996029,0.002701619
19.99,-0.0084810415,0.0026306744
19.992,0.0017161568,-0.013870583
19.994,0.018064569,-0.003181305
19.996,-0.00036422184,0.00073104111
19.998,-0.019306729,-0.018879378
20,-0.032936664,0.0083420814
20.002,-0.0070660524,-0.0092901998
20.004,0.024039116,0.011193516
20.006,-0.050676082,-0.017137639
20.008,-0.014602913,0.0054435565
20.01,-0.057970982,0.0083900749
20.012,0.027701834,-0.0099940289
20.014,-0.049892017,0.0074149471
20.016,-0.048139956,-0.001675746
20.018,0.025104107,-0.010031406
20.02,-0.019264821,-0.0096278217
20.022,-0.054414038,-0.0011260535
20.024,0.015978239,0.0012871536
20.026,0.0034942133,0.0060985579
20.028,0.0583069,-0.0011367317
20.03,-0.036623217,0.0061549878
20.032,-0.02960403,0.0019250526
20.034,-0.022197791,0.00017685146
20.036,0.029549404,-0.011632612
20.038,-0.059262088,-0.008929529
20.04,-0.01089841,0.00091471547
20.042,0.0073323387,0.0053155767
20.044,0.035088016,0.011106416
20.046,-0.026528958,0.0052248673
20.048,0.007920543,0.0065989362
20.05,-0.019670498,0.0088508371
20.052,-0.037776279,-0.0018135561
20.054,-0.0041988912,0.0087256741
20.056,-0.0092574574,0.0063879958
20.058,0.014288728,0.006944586
20.06,0.058317821,0.0021170279
20.062,0.012325364,0.0046552186
20.064,-0.00094721887,0.0017954224
20.066,0.015602891,-0.013682821
20.068,-0.023115818,0.013061067
20.07,0.022738498,0.0091853216
20.072,-0.020755657,0.0019635967
20.074,0.008728993,0.0070443607
20.076,-0.0077235843,-0.0046055921
20.078,-0.0090799693,-0.0061676771
20.08,0.04671446,-0.0034931732
20.082,-0.027906499,-0.001414093
20.084,0.013404896,0.00041961831
20.086,-0.01398964,-0.011912097
20.088,0.025901284,-0.017524877
20.09,-0.040637583,-0.011361887
20.092,-0.011104421,-0.0072591256
20.094,-0.028680688,0.01134137
20.096,0.04618702,-0.017215607
20.098,0.037679626,0.0061186148
20.1,-0.022237322,-0.0093209951
20.102,-0.035503341,-0.0035007169
20.104,-0.014323426,0.0018176034
20.106,0.023292793,0.00054722929
20.108,0.0079009393,0.005996297
20.11,-0.012226618,-0.025013246
20.112,0.033597519,0.018295625
20.114,0.010096684,0.0082029675
20.116,-0.025836514,-0.0061554225
20.118,-0.062417015,0.0065426231
20.12,0.061748882,0.011615816
20.122,-0.0085784756,0.029050819
20.124,-0.071241658,0.0080293361
20.126,0.0092511932,-0.0015024401
20.128,-0.049948882,-0.0020118745
20.13,0.038735876,-0.010351373
20.132,0.036929148,0.010505615
20.134,-0.0065914179,0.0046106608
20.136,-0.032812434,0.0054893058
20.138,0.015047333,0.0032070271
20.14,0.036851171,-0.022787803
20.142,-0.0025335661,-0.0086876514
20.144,-0.010772616,-0.025204121
20.146,-0.021878253,0.0039923383
20.148,-0.0098342528,-0.0062245198
20.15,-0.0041077039,-0.00073980062
20.152,-0.014214805,-0.001989768
20.154,-0.028446734,0.016888282
20.156,0.050250982,-0.0049160284
20.158,-0.0065883312,-0.00394839
20.16,-0.015214843,-0.0088116202
20.162,0.0065889375,-0.0093134367
20.164,0.0079184822,-0.0033241355
20.166,-0.0011483531,-0.0043687466
20.168,-0.033409229,0.0024746362
20.17,0.00051200533,-0.014820255
20.172,0.0051518144,-0.010775675
20.174,0.010455098,0.0025154222
20.176,0.0087572015,-0.011572055
20.178,0.0064063956,-0.00103257
20.18,-0.031341823,0.0020270008
20.182,0.077079804,-0.0019421247
20.184,0.014471914,-0.0027188154
20.186,0.023642927,0.0013340837
20.188,0.019208692,-0.0080081976
20.19,-0.0027107411,0.016861706
20.192,-0.029110039,-0.0065395615
20.194,-0.0056774936,0.0086397211
20.196,-0.027828792,0.006617691
20.198,-0.04473561,-0.018535586
20.2,0.063532717,-0.010798789
20.202,0.025315684,0.0032014781
20.204,0.0039334165,0.019557752
20.206,0.0029291237,0.0069695817
20.208,0.019203252,0.011867033
20.21,-0.0029063872,-0.0022690076
20.212,-0.017702842,0.014418234
20.214,0.04159683,0.01083663
20.216,-0.026789371,-0.02921633
20.218,0.036231759,-0.0041234795
20.22,0.0014241726,-0.0059070997
20.222,0.0082430991,-0.0097741756
20.224,-0.0099283478,0.0019237934
20.226,-0.0338968,0.014114605
20.228,-0.021530641,-0.0015970297
20.23,0.0096190809,-0.0063665039
20.232,-0.025558973,0.0024304386
20.234,-0.025161051,0.0035413636
20.236,0.022163802,0.0029998009
20.238,0.012721197,-0.011697611
20.24,-0.038481431,0.011444752
20.242,0.035972315,-0.014304999
20.244,0.038629443,-0.0099612866
20.246,-0.0071665556,0.0069619513
20.248,-0.050745722,0.011563805
20.25,-0.041496825,-0.0043693476
20.252,-0.016300154,-0.0055825007
20.254,0.03643007,-0.0056352326
20.256,0.0052536212,-0.010144702
20.258,-0.035883892,-0.0053344194
20.26,0.044655619,-0.008364924
20.262,-0.00058327585,-0.0083642232
20.264,0.02503586,-0.003029792
20.266,-0.0086027269,0.00087067055
20.268,-0.056712933,0.0066977422
20.27,-0.051880335,-0.00060188504
20.272,-0.024185268,-0.0001830158
20.274,0.010165885,-0.0025162095
20.276,0.013947196,-0.0081545451
20.278,0.056903338,-0.0011847197
20.28,0.000467298,0.004559996
20.282,-0.0018043599,0.0041974692
20.284,-0.028027532,-0.0061631945
20.286,0.028627835,-0.0011553393
20.288,0.044694776,0.0070810026
20.29,-0.017632659,0.0028624458
20.292,-0.0023807077,-0.0064438454
20.294,0.011712407,-0.01170159
20.296,-0.022993155,-0.022588087
20.298,-0.052051222,0.011874916
20.3,0.0055210526,0.020655893
20.302,0.018502695,0.0066481487
20.304,-0.026696456,-0.0077371248
20.306,0.00080966259,-0.0028515019
20.308,0.063224132,-0.0057159258
20.31,0.034428993,-0.0028910081
20.312,0.016461792,0.002826245
20.314,-0.01475506,0.0040956492
20.316,0.020287427,-0.0085934406
20.318,-0.047778683,0.0029050345
20.32,-0.0016435205,-0.024116828
20.322,-0.01432879,0.013033607
20.324,0.023901645,-0.012358568
20.326,-0.063974922,0.00053407744
20.328,0.076722636,0.0045312789
20.33,-0.011829343,0.0019328144
20.332,0.04986207,0.0046239975
20.334,0.023259777,0.011744831
20.336,0.011193815,-0.0055214322
20.338,0.008645012,0.0020318356
20.34,0.0038028077,-0.0057251102
20.342,-0.012985748,0.010224097
20.344,0.014214015,-0.0013572712
20.346,-0.0044858423,-0.0011621499
20.348,0.018007561,-0.0020209616
20.35,0.013940954,0.0030340626
20.352,-0.010395761,-0.00084636805
20.354,-0.013484704,-0.00087391996
20.356,0.0096622308,-0.0035325205
20.358,0.014293741,-0.0024005838
20.36,-0.013151796,0.00082279594
20.362,-0.028561909,0.0090596639
20.364,0.0093170389,0.0031281465
20.366,0.012324296,-0.0043661378
20.368,0.0052060058,-0.0036116911
20.37,-0.0010976138,0.014262425
20.372,0.025566856,-0.013827836
20.374,-0.027426003,-0.012174272
20.376,-0.023372145,-0.0068487088
20.378,-0.015417087,0.0057003433
20.38,-0.0017135929,-0.0080343064
20.382,-0.017258265,-0.008305144
20.384,-0.01661444,0.0085721658
20.386,0.029008403,-0.013147264
20.388,-0.0006521199,0.0062087131
20.39,0.025895369,0.011098642
20.392,0.0019840017,0.0065498019
20.394,-0.019516408,0.0019257582
20.396,0.035078042,0.0063933734
20.398,-0.010243942,0.023590733
20.4,0.012039531,0.00032918495
20.402,0.023936125,0.00036087551
20.404,-0.0037790443,0.019179656
20.406,-0.0056866636,-0.0051451221
20.408,-0.021596508,-0.0022573347
20.41,0.0050453517,0.016499539
20.412,-0.021077364,0.0086247788
20.414,-0.0063968602,-0.011236895
20.416,-0.0088689364,0.0010653171
20.418,-0.015160214,0.0065786875
20.42,0.0098116032,-0.00066161985
20.422,0.036113179,-0.0010419157
20.424,0.025218961,-0.011784319
20.426,-0.056413429,0.005856077
20.428,0.0031019987,0.018879156
20.43,0.068447893,0.003662048
20.432,0.0046674212,0.0086801501
20.434,-0.0080024538,-0.0078529449
20.436,0.040286476,-0.0095490621
20.438,0.0011790329,-0.0070666515
20.44,0.037078652,0.0027233707
20.442,-0.0030569138,0.001090449
20.444,0.014456646,-0.014548604
20.446,-0.017078881,-0.0031192698
20.448,0.031927615,0.00043707091
20.45,0.00052898884,0.003112068
20.452,0.0059338305,0.00064136609
20.454,0.030087245,0.0079577894
20.456,0.015870715,-0.01228551
20.458,-0.0030366164,0.016527459
20.46,-0.039571982,-0.018135765
20.462,-0.0012037079,0.0097745873
20.464,-0.0086067849,0.01216627
20.466,0.0026385901,-0.0087640182
20.468,-0.0041613381,0.017306391
20.47,0.039743769,-0.0012444036
20.472,0.018227641,-0.0015100242
20.474,-0.0082637337,0.0081574154
20.476,0.023005506,0.0012240969
20.478,0.045376653,-0.0041849813
20.48,-0.016880081,-0.0029758147
20.482,-0.0046270609,0.0019015306
20.484,-0.018085551,-0.0052790397
20.486,0.013246616,0.0049295533
20.488,0.064806947,-0.0044520591
20.49,0.037769767,-0.003969464
20.492,-0.0072390036,-0.0038029276
20.494,0.021517168,-0.017804032
20.496,0.039312625,-0.0025199672
20.498,-0.046480319,0.0037850457
20.5,-0.027596751,0.015078266
20.502,0.030301149,0.0136819
20.504,-0.041824113,0.00014267849
20.506,0.0045261847,-9.0678742e-05
20.508,0.024155297,-0.0061232881
20.51,0.01204167,0.0068873832
20.512,-0.00042264163,-0.011281976
20.514,0.043676894,-0.0079200448
20.516,0.02746395,-0.013523605
20.518,0.068604588,-0.00096446001
20.52,-0.031151822,0.0017850062
20.522,-0.013349206,-0.010318581
20.524,0.00049072273,-0.0085833354
20.526,0.041513422,0.0051400342
20.528,0.024752376,-0.0021929862
20.53,-0.0096780419,-0.0084888804
20.532,-0.026861155,-0.0055599054
20.534,-0.030159562,0.006289436
20.536,0.054820976,0.005279586
20.538,0.0018101775,-0.0012133914
20.54,0.0085091092,-0.009567524
20.542,-0.027285283,-0.011437398
20.544,0.0034866351,-0.016083374
20.546,-0.023135583,-0.008060696
20.548,0.006521101,0.0056421154
20.55,-0.0073979753,-0.0070079997
20.552,-0.01884473,-0.0091904423
20.554,0.038531733,-0.0083740271
20.556,0.040990087,-0.004019085
20.558,0.017495619,0.0093964397
20.56,-0.051228857,-0.0082825571
20.562,-0.029062362,-0.0054146022
20.564,-0.027792839,-0.010678503
20.566,0.059068269,0.0083308102
20.568,0.034454265,-0.00040717188
20.57,0.043440338,-0.012661562
20.572,-0.019772753,-0.0095354469
20.574,-0.043325651,0.003587874
20.576,0.033198374,0.009664567
20.578,-0.065312274,-0.0056790741
20.58,0.0051446842,0.0059526605
20.582,0.020848939,0.0033426687
20.584,-0.030866045,0.016925064
20.586,0.048036636,-0.0089362577
20.588,-0.0057895038,0.016122981
20.59,0.012560432,0.0069845181
20.592,0.018760769,-0.0081897675
20.594,0.0084761303,0.0059700873
20.596,-0.014073759,-0.0069292718
20.598,-0.021539876,0.0020561745
20.6,0.014240726,0.0053015753
20.602,0.02164538,-0.0056245376
20.604,0.032168339,0.016380292
20.606,-0.0016089021,-0.00012688558
20.608,0.0052361407,0.00043484236
20.61,-0.023621711,0.0072942762
20.612,0.03354239,0.0066580013
20.614,-0.022522255,0.0080356164
20.616,0.020573584,0.0064082729
20.618,0.033310147,0.019389283
20.62,0.032813777,0.002220739
20.622,-0.037938691,0.0017858325
20.624,-0.043402409,0.012056457
20.626,-0.024639328,8.2244511e-05
20.628,-0.028804432,-0.010448944
20.63,0.066303592,-0.0044369757
20.632,0.014061462,-0.0043999285
20.634,-0.034997794,0.015275001
20.636,-0.026883683,-0.006933292
20.638,0.049939051,-0.010727874
20.64,0.041833821,0.0078163333
20.642,-0.036724397,0.018458099
20.644,0.026264467,-0.012833599
20.646,-0.0064223606,0.018924984
20.648,-0.0030792039,-0.0085743516
20.65,-0.037604874,-0.016437431
20.652,-0.0087693141,-0.013422376
20.654,-0.028009726,0.00054955441
20.656,0.041031297,-0.0038334293
20.658,-0.025979672,-0.00080715854
20.66,0.037852356,-0.0049540204
20.662,-0.008534908,-0.011911561
20.664,-0.054545605,0.006033932
20.666,-0.016721064,-0.0048912258
20.668,-0.035048223,0.010128221
20.67,0.016111093,0.0060936453
20.672,-0.033635384,-0.0032572255
20.674,-0.012156111,-0.0047699112
