Timestamp_ms,Voltage_V
25.318,-0.028542055
25.32,-0.012169098
25.322,-0.0010090639
25.324,-0.02263474
25.326,-0.034077464
25.328,-0.013816418
25.33,0.00504784
25.332,0.006726712
25.334,-0.013682907
25.336,-0.0014162477
25.338,0.0060843494
25.34,0.016900964
25.342,0.016434081
25.344,0.011935423
25.346,-0.0054713556
25.348,0.00040862594
25.35,0.0018552725
25.352,-0.0015990164
25.354,-0.01551862
25.356,0.01829311
25.358,0.0061934683
25.36,0.011440182
25.362,0.0089259107
25.364,-0.0042011743
25.366,-0.016988705
25.368,0.010009197
25.37,0.0092369846
25.372,0.0044760633
25.374,0.026829249
25.376,-0.0057951569
25.378,-0.002775914
25.38,0.00348008
25.382,-0.0049666909
25.384,-0.0018171373
25.386,0.013390529
25.388,-0.0067698385
25.39,-0.0059522167
25.392,0.0079308396
25.394,-0.01483718
25.396,1.6961187e-05
25.398,-0.00061222175
25.4,0.0085198669
25.402,0.010639544
25.404,-0.00091828825
25.406,-3.1015229e-05
25.408,0.00057777687
25.41,-0.0026954857
25.412,0.016503789
25.414,0.0070211966
25.416,0.016194677
25.418,-0.0095213798
25.42,0.016014443
25.422,0.0024342627
25.424,0.0092102545
25.426,-0.021908154
25.428,0.02051634
25.43,0.0062858037
25.432,0.023365022
25.434,0.014341847
25.436,-0.02356735
25.438,0.019259015
25.44,0.0032426728
25.442,0.0087030027
25.444,0.0075030062
25.446,-0.0001845927
25.448,-0.0038535313
25.45,0.0094676671
25.452,-0.0089864969
25.454,0.0013390296
25.456,0.017822184
25.458,-0.013633761
25.46,-0.0013869513
25.462,0.01501724
25.464,-0.0088172214
25.466,-0.021897366
25.468,-0.022782297
25.47,-0.004642085
25.472,0.021210288
25.474,-0.0081529205
25.476,-0.0024555922
25.478,0.0016370156
25.48,0.014273368
25.482,0.011284206
25.484,-0.00084090226
25.486,0.008193582
25.488,0.013731554
25.49,-0.018745646
25.492,-0.0035215969
25.494,-0.013408108
25.496,-0.0077192144
25.498,0.0088010536
25.5,-0.013403346
25.502,0.028713179
25.504,0.0089083028
25.506,-0.0060153224
25.508,-0.00057802672
25.51,-0.014458852
25.512,-0.01669452
25.514,-0.0036251039
25.516,0.016702373
25.518,-0.015882419
25.52,0.015796291
25.522,-0.0012282994
25.524,0.0038638643
25.526,0.0018764464
25.528,0.010293479
25.53,0.014172051
25.532,-0.0015746914
25.534,0.0071181367
25.536,0.016609092
25.538,0.010769001
25.54,-0.0039580064
25.542,-0.0013410173
25.544,-0.010838191
25.546,0.022812938
25.548,0.0046777004
25.55,-0.015840989
25.552,-0.0090777901
25.554,-0.00084282558
25.556,0.017104836
25.558,-0.001292
25.56,0.0082474307
25.562,-0.0075753418
25.564,0.008732235
25.566,0.016614506
25.568,0.010476401
25.57,-0.028483457
25.572,-0.00083086795
25.574,-0.011692561
25.576,0.0090549905
25.578,0.0018429511
25.58,0.021540004
25.582,-0.002988307
25.584,0.0018739493
25.586,-0.00047825635
25.588,0.0096245775
25.59,-0.010659173
25.592,-0.011001359
25.594,-0.0057595415
25.596,0.0080171605
25.598,0.013469332
25.6,-0.00011631006
25.602,0.0080985643
25.604,0.0070955187
25.606,0.0003097457
25.608,2.4505289e-05
25.61,0.010150373
25.612,0.023987412
25.614,0.012856217
25.616,0.01543441
25.618,0.025469276
25.62,-0.0073769129
25.622,0.0094173904
25.624,0.018475311
25.626,0.012270375
25.628,-0.0061888016
25.63,-0.0085616882
25.632,0.0205966
25.634,0.0059882981
25.636,0.0046668747
25.638,0.0012339289
25.64,0.019120923
25.642,0.012689444
25.644,-0.0012325017
25.646,0.011937051
25.648,0.0031383585
25.65,0.011462099
25.652,0.017274461
25.654,0.015836452
25.656,-0.019708947
25.658,0.0071639327
25.66,0.018737148
25.662,-0.0076258121
25.664,0.024870986
25.666,0.0084483431
25.668,0.012501717
25.67,0.012490897
25.672,-0.015133413
25.674,0.012945011
25.676,0.0069181128
25.678,-0.00437562
25.68,0.020482102
25.682,-0.021737815
25.684,-0.0063504224
25.686,0.018441075
25.688,0.013108329
25.69,-0.0054515329
25.692,-0.0075453841
25.694,-0.00094255777
25.696,0.0057006603
25.698,-0.0031223554
25.7,0.0011672852
25.702,0.0033122292
25.704,-0.0016666728
25.706,-0.0029324347
25.708,-0.011593821
25.71,0.0022097345
25.712,0.0019715055
25.714,-0.0087162682
25.716,0.0059116299
25.718,0.016653987
25.72,0.0032858235
25.722,0.0076763
25.724,0.014369208
25.726,0.0021033146
25.728,0.013226927
25.73,-0.0251232
25.732,-0.0059820089
25.734,-0.010709101
25.736,0.019433513
25.738,0.01009136
25.74,-0.012000199
25.742,-0.0092063021
25.744,-0.013951954
25.746,0.0064296252
25.748,0.004826845
25.75,-0.0025714294
25.752,-0.008021212
25.754,0.002123582
25.756,0.033419844
25.758,-0.0021084825
25.76,0.016220004
25.762,-0.0011000177
25.764,0.014115765
25.766,0.0097178878
25.768,0.0020824828
25.77,0.010143
25.772,0.016854079
25.774,0.0032813442
25.776,0.00029667628
25.778,0.010451197
25.78,0.0220383
25.782,-0.014217945
25.784,-0.012740252
25.786,0.019442859
25.788,-0.0040301218
25.79,0.017401694
25.792,-0.0056181502
25.794,-0.0031565087
25.796,0.014945777
25.798,0.011271853
25.8,-0.011144605
25.802,0.0096266774
25.804,-0.0055518463
25.806,0.0076954702
25.808,0.0031997812
25.81,0.00041560666
25.812,-0.004932933
25.814,-0.017576864
25.816,-0.0050968675
25.818,0.010810595
25.82,0.0079514449
25.822,-0.0075150423
25.824,0.015760579
25.826,0.0069050266
25.828,0.0099821584
25.83,-0.0098520822
25.832,0.024286031
25.834,0.0084241737
25.836,0.021131493
25.838,-0.004852639
25.84,-0.019227495
25.842,-0.0086040029
25.844,0.015237931
25.846,-0.010810813
25.848,0.020657105
25.85,-0.0059343332
25.852,0.0074156039
25.854,0.0055771515
25.856,-0.00096068321
25.858,-0.00088812945
25.86,-0.0090656414
25.862,0.026267358
25.864,0.008962984
25.866,-0.01674571
25.868,-0.013535981
25.87,0.0091142095
25.872,0.0026086885
25.874,-0.01905234
25.876,0.03320172
25.878,-0.030731189
25.88,-0.0028263243
25.882,0.002948043
25.884,-0.0054630826
25.886,0.012959331
25.888,0.0088736669
25.89,0.0044216432
25.892,0.0018580222
25.894,0.0091663472
25.896,0.00020523274
25.898,-0.015415678
25.9,0.014330451
25.902,0.023721663
25.904,0.0037349102
25.906,0.0039829375
25.908,0.0022962049
25.91,-0.01308978
25.912,-0.0037935637
25.914,0.012286826
25.916,0.0057879778
25.918,0.023342162
25.92,0.011716377
25.922,-0.0021276563
25.924,0.010857445
25.926,0.00041350446
25.928,-0.016967721
25.93,0.015345329
25.932,0.008892567
25.934,0.038101503
25.936,-0.0036270461
25.938,0.011620687
25.94,-0.0060693516
25.942,-0.0075889627
25.944,0.030796591
25.946,-0.021933221
25.948,0.0023410822
25.95,0.023657052
25.952,-0.015784224
25.954,-0.003378884
25.956,0.013616862
25.958,-0.011713957
25.96,0.006666733
25.962,-0.0067741728
25.964,0.018773295
25.966,0.018345178
25.968,-0.0030467562
25.97,-0.031750692
25.972,0.0088993902
25.974,0.01498398
25.976,0.0090016444
25.978,0.0074768793
25.98,0.0058809247
25.982,-0.001399677
25.984,-0.0064895257
25.986,0.0031079572
25.988,-0.00025138888
25.99,0.010767496
25.992,-0.0077546621
25.994,-0.0027278173
25.996,0.0033765632
25.998,-0.0067826961
26,-0.014404481
26.002,0.0099985342
26.004,-0.013417076
26.006,0.0044886375
26.008,0.0086333614
26.01,0.019289183
26.012,0.029901698
26.014,0.018036824
26.016,-0.0062632113
26.018,-0.0013577993
26.02,0.0058332463
26.022,0.0014637165
26.024,0.0040464493
26.026,0.0171533
26.028,0.003738422
26.03,0.013151112
26.032,-0.011403598
26.034,0.0079328359
26.036,-0.017940988
26.038,0.015554254
26.04,-0.00011475607
26.042,-0.014460879
26.044,-0.0012504744
26.046,0.007787188
26.048,-0.012786789
26.05,-0.0084688133
26.052,-0.002671259
26.054,0.012080664
26.056,-0.022073799
26.058,0.0075798229
26.06,-0.00097454317
26.062,0.0149388
26.064,0.0068927687
26.066,0.018388373
26.068,0.0070066585
26.07,-0.012463979
26.072,0.0072234497
26.074,0.0079797777
26.076,-0.0063111382
26.078,-0.0045082827
26.08,-0.026900985
26.082,0.010767578
26.084,0.00021334233
26.086,-0.004983948
26.088,-0.010235072
26.09,-0.0041375214
26.092,0.0070611611
26.094,0.0039585551
26.096,-0.0022281003
26.098,-0.012933443
26.1,-0.0023696666
26.102,-0.0083047113
26.104,-0.00095756391
26.106,0.009096283
26.108,-0.0048512763
26.11,0.021666404
26.112,-0.0052682083
26.114,-0.019017328
26.116,-0.0011288794
26.118,-0.0057163353
26.12,0.042480697
26.122,-0.0040368958
26.124,-0.016834166
26.126,0.0014940963
26.128,-0.0009587022
26.13,-0.012987883
26.132,0.0053149543
26.134,0.0077938315
26.136,0.0019732321
26.138,-0.0022016017
26.14,-0.0034195423
26.142,-0.0064802727
26.144,-0.014376399
26.146,0.018819769
26.148,0.030251061
26.15,-0.011323361
26.152,-0.0062314388
26.154,-0.011979779
26.156,0.01168791
26.158,-0.011181324
26.16,0.0093811578
26.162,0.0061349674
26.164,-0.00083864205
26.166,0.017318563
26.168,-0.0031976881
26.17,0.0010275819
26.172,-0.013601002
26.174,-0.028296132
26.176,0.013720851
26.178,-0.0064196918
26.18,0.014877501
26.182,-0.0032277185
26.184,-0.00030620738
26.186,0.0034725602
26.188,-0.0054729032
26.19,-0.018383556
26.192,-0.0094560859
26.194,-0.01040037
26.196,0.00059760855
26.198,0.014403966
26.2,-0.0077075022
26.202,-0.00019498042
26.204,0.0038656336
26.206,-0.008530073
26.208,0.0056241285
26.21,0.014205794
26.212,0.0057225569
26.214,0.0003972784
26.216,-0.0090914743
26.218,-0.00042402345
26.22,-0.008034231
26.222,-0.0060398743
26.224,-0.00046523388
26.226,-0.0014979048
26.228,0.01339721
26.23,-0.006055266
26.232,0.0056637869
26.234,-0.0045749413
26.236,-0.0099318144
26.238,0.008279628
26.24,0.0060267632
26.242,-0.0062014906
26.244,-0.036501968
26.246,0.014447287
26.248,0.010326285
26.25,0.014850768
26.252,0.015493792
26.254,0.0011767405
26.256,-0.0039969692
26.258,-0.020498676
26.26,0.002626979
26.262,-0.0043921302
26.264,-0.0083940963
26.266,-0.015305199
26.268,-0.011363815
26.27,-0.015150944
26.272,0.012915221
26.274,0.014387715
26.276,-0.0079072959
26.278,0.015695577
26.28,0.00223273
26.282,0.018619025
26.284,0.0081578851
26.286,0.0085859941
26.288,0.0039401199
26.29,-0.0076607041
26.292,-0.014843751
26.294,0.0034583614
26.296,-0.00014417139
26.298,0.032193507
26.3,0.0099722306
26.302,-0.0091340276
26.304,-1.2627735e-05
26.306,-0.0034202555
26.308,0.0005281184
26.31,-0.014737577
26.312,0.011890115
26.314,-0.0037425114
26.316,0.0088518017
26.318,-0.0062433887
26.32,-0.0037701394
26.322,0.008119432
26.324,-0.023853612
26.326,0.012847407
26.328,0.018638048
26.33,0.018404386
26.332,-0.0074113199
26.334,0.0046208204
26.336,-0.0043549451
26.338,-0.016834124
26.34,0.0020646522
26.342,-0.016479518
26.344,0.0081934931
26.346,0.010825377
26.348,0.016494829
26.35,0.0071491793
26.352,-0.0039639178
26.354,-0.0012671769
26.356,0.0024736547
26.358,0.018554334
26.36,0.018680795
26.362,-9.3020611e-06
26.364,0.012794625
26.366,-0.0051923444
26.368,0.0062351474
26.37,-0.0031933518
26.372,0.0039272245
26.374,-0.0088626775
26.376,-0.01604477
26.378,-0.013955132
26.38,0.0079969284
26.382,-0.012371116
26.384,-0.0030941288
26.386,0.011684782
26.388,0.014444202
26.39,-0.010752899
26.392,-0.027804105
26.394,-0.0086428762
26.396,0.0034063944
26.398,0.0090539669
26.4,-0.013157113
26.402,-0.020200194
26.404,-0.0098934927
26.406,-0.0052301007
26.408,0.026051427
26.41,0.0023179854
26.412,0.0087836304
26.414,0.014201677
26.416,-0.0043945143
26.418,0.0022055188
26.42,0.0040359635
26.422,0.0082756969
26.424,-0.00054299582
26.426,0.013527636
26.428,0.014241955
26.43,-0.0024011762
26.432,0.010108971
26.434,0.0056705416
26.436,0.032941583
26.438,0.011754324
26.44,0.005634953
26.442,-0.0058314397
26.444,-0.011413704
26.446,0.0073329687
26.448,-0.01949937
26.45,0.020487154
26.452,-0.023712525
26.454,-0.011350004
26.456,0.013000208
26.458,0.00057505092
26.46,0.0031963575
26.462,-0.0072498056
26.464,-0.00053119259
26.466,0.0092105471
26.468,-0.0089871095
26.47,-0.0021447117
26.472,0.0010635308
26.474,-0.0022495332
26.476,0.010010172
26.478,0.0065132697
26.48,-0.00025547294
26.482,-0.019472034
26.484,0.015181979
26.486,-0.010084953
26.488,0.022312645
26.49,-0.0091380808
26.492,0.0040496938
26.494,0.0086311196
26.496,-0.0013593316
26.498,0.0047434244
26.5,-0.0023903356
26.502,0.023670228
26.504,0.0034264478
26.506,-0.00039682614
26.508,0.003930672
26.51,0.01458673
26.512,0.0056850775
26.514,0.0032009766
26.516,-0.016215761
26.518,0.014864158
26.52,0.0052033352
26.522,-0.0043445443
26.524,0.00492059
26.526,0.017690672
26.528,0.0095806825
26.53,0.024622622
26.532,0.011492242
26.534,-0.022152637
26.536,0.016131262
26.538,-0.019918541
26.54,0.017211284
26.542,0.011621297
26.544,0.021159555
26.546,0.0063146448
26.548,0.0044345708
26.55,0.015863834
26.552,-0.013121639
26.554,0.0014837321
26.556,-0.0017601096
26.558,-0.0041537744
26.56,-0.0058483737
26.562,0.002896633
26.564,0.0096196435
26.566,0.01884766
26.568,-0.0024175412
26.57,-0.0034103117
26.572,-0.032851862
26.574,0.018574133
26.576,-0.015296303
26.578,0.0067651014
26.58,0.0045108546
26.582,0.012884252
26.584,-0.0095549717
26.586,0.0078897183
26.588,0.020541866
26.59,0.0037901472
26.592,-0.009514056
26.594,-0.016606197
26.596,0.018867291
26.598,-0.0042702529
26.6,-0.0018862928
26.602,0.03134207
26.604,0.012075247
26.606,0.014747886
26.608,0.020699239
26.61,-0.017719656
26.612,0.019416686
26.614,0.021050677
26.616,-0.0043538116
26.618,0.010024051
26.62,0.012610419
26.622,-0.0074939722
26.624,0.011974246
26.626,-0.0066228126
26.628,0.032104596
26.63,0.0029399633
26.632,0.0078050435
26.634,-0.018530935
26.636,0.0057520043
26.638,0.015639857
26.64,-0.0097351426
26.642,-0.0052669553
26.644,-0.0075304633
26.646,-0.012850585
26.648,-0.014544229
26.65,0.013351016
26.652,-0.014188233
26.654,-0.020403784
26.656,-0.0053857813
26.658,0.0016021214
26.66,0.0079640071
26.662,-0.0096486929
26.664,-0.0060589123
26.666,0.0074910575
26.668,0.011854119
26.67,0.015921898
26.672,0.0067543946
26.674,-0.018892851
26.676,-0.0095021809
26.678,0.016047543
26.68,0.022249443
26.682,-5.2281828e-05
26.684,-0.0011081165
26.686,-0.011011502
26.688,0.018043835
26.69,-0.01170004
26.692,0.024540655
26.694,2.0146517e-05
26.696,-0.009319032
26.698,-0.020397311
26.7,-0.0022454814
26.702,-0.00051497433
26.704,-0.0028254698
26.706,0.0010605222
26.708,0.01762732
26.71,0.008425938
26.712,0.0033375013
26.714,0.014700214
26.716,-0.0099953632
26.718,0.0095603509
26.72,0.0093322163
26.722,0.018996371
26.724,-0.01544747
26.726,-0.0093941246
26.728,-0.0087218734
26.73,0.006738264
26.732,0.0036878588
26.734,0.0078130859
26.736,-0.024282416
26.738,0.018666341
26.74,0.0038201051
26.742,0.0076307667
26.744,0.005443839
26.746,-0.0065338464
26.748,0.0072162761
26.75,0.0019147147
26.752,0.0017553609
26.754,0.0069183012
26.756,-0.00023024206
26.758,-0.015328251
26.76,-0.0011780206
26.762,0.020500262
26.764,-0.0056410631
26.766,0.0021290099
26.768,0.011012204
26.77,0.026431781
26.772,-0.0020689254
26.774,-0.013726262
26.776,0.009070219
26.778,-0.008747224
26.78,0.0045438054
26.782,0.0082723201
26.784,-0.0047524353
26.786,-0.0022647821
26.788,0.010830631
26.79,0.014111401
26.792,0.0015305733
26.794,0.0030232486
26.796,-0.012487227
26.798,0.0024169216
26.8,-0.0036997882
26.802,0.0019438474
26.804,0.018018578
26.806,-0.012513922
26.808,0.015104198
26.81,0.0033370007
26.812,0.00067669214
26.814,-0.0094248048
26.816,0.004354338
26.818,0.027057643
26.82,-0.029570826
26.822,-0.022466283
26.824,-0.0011214243
26.826,0.0049241035
26.828,0.012274335
26.83,0.006425315
26.832,-0.018631791
26.834,0.0083933358
26.836,-0.0010705744
26.838,0.011623743
26.84,-0.0076050013
26.842,-0.017382018
26.844,-0.0044124951
26.846,0.0068924273
26.848,0.0055954492
26.85,0.0012027266
26.852,-0.0063387522
26.854,-0.00058355528
26.856,0.018781082
26.858,0.031625734
26.86,0.0061069608
26.862,0.013302035
26.864,-0.007728496
26.866,0.017239286
26.868,-0.003190412
26.87,-0.014201347
26.872,0.014827381
26.874,0.0020757147
26.876,0.017725322
26.878,0.010916397
26.88,-0.014523813
26.882,0.0032152695
26.884,-0.0097615849
26.886,0.016165469
26.888,0.0020344453
26.89,-0.0068991508
26.892,-0.023362227
26.894,0.014994348
26.896,-0.003111805
26.898,-0.0021416798
26.9,0.0068057382
26.902,-0.0096133022
26.904,-0.017217866
26.906,0.0033161779
26.908,-0.010172492
26.91,7.820348e-05
26.912,-0.0093845909
26.914,-0.015310823
26.916,-0.01869661
26.918,0.0022120284
26.92,0.014158045
26.922,0.012735648
26.924,0.0012982624
26.926,0.018097108
26.928,-0.0054277756
26.93,0.010825894
26.932,-0.0049052578
26.934,-0.0077108346
26.936,0.010715474
26.938,0.0061915866
26.94,0.0085547108
26.942,-0.016862136
26.944,0.013348025
26.946,0.0091259493
26.948,-0.0038338692
26.95,0.0079956282
26.952,0.014154246
26.954,-0.007831147
26.956,-0.0077525221
26.958,-0.0024620209
26.96,-0.025657001
26.962,0.0049612223
26.964,0.011929984
26.966,0.0078407871
26.968,0.0067509971
26.97,0.013281842
26.972,-0.00020281533
26.974,-0.017859878
26.976,0.0025531898
26.978,0.016616761
26.98,0.0053348041
26.982,-0.003463045
26.984,0.010409846
26.986,0.0056334732
26.988,-0.0015894713
26.99,0.0024289052
26.992,-0.0028085523
26.994,0.0083780195
26.996,-0.0097987606
26.998,0.0049594255
27,0.011431192
27.002,0.003855051
27.004,0.0039912228
27.006,0.0018401786
27.008,0.0074151814
27.01,-0.0033112892
27.012,-0.00056642271
27.014,-0.0098119877
27.016,-0.00223893
27.018,-0.023054609
27.02,0.0013423937
27.022,0.0083920919
27.024,0.00019604589
27.026,0.012054484
27.028,0.017024489
27.03,0.00080711659
27.032,-0.010957933
27.034,0.014097582
27.036,0.011670616
27.038,0.0063873813
27.04,-0.0052935306
27.042,0.0055352485
27.044,-0.0027372459
27.046,-0.0078043388
27.048,0.0053098922
27.05,-0.010678022
27.052,0.010070495
27.054,0.0043787435
27.056,-0.00033775003
27.058,0.00050090484
27.06,-0.011878027
27.062,-0.011157956
27.064,0.021794053
27.066,-0.0008108664
27.068,-0.016087698
27.07,0.012022268
27.072,-0.011292026
27.074,0.007919328
27.076,0.018690222
27.078,-0.0016052141
27.08,0.014892996
27.082,0.00980605
27.084,0.019879405
27.086,0.0079821419
27.088,-0.0053438674
27.09,-0.0239958
27.092,-0.008504697
27.094,-0.0050267214
27.096,0.012911985
27.098,0.015569972
27.1,-0.012152332
27.102,0.015675045
27.104,-0.0082808115
27.106,-0.0090003465
27.108,-0.015603156
27.11,0.005053112
27.112,-0.0060282395
27.114,0.016756223
27.116,-0.0098974845
27.118,0.009786475
27.12,-0.013547957
27.122,0.013382558
27.124,0.0024054418
27.126,0.0045155697
27.128,-0.0033010089
27.13,-0.003980758
27.132,0.0069612786
27.134,0.022702092
27.136,-0.011595941
27.138,-0.0030876312
27.14,-0.0063512015
27.142,-0.017141076
27.144,-0.017292137
27.146,-0.0077902158
27.148,-0.003751183
27.15,0.017993092
27.152,0.01287174
27.154,-0.0088449775
27.156,0.010274074
27.158,-0.0085921512
27.16,-5.3871446e-05
27.162,0.0048854044
27.164,0.026320041
27.166,0.0042257162
27.168,-0.01673606
27.17,0.0099303556
27.172,0.014646292
27.174,0.011663075
27.176,-0.010930708
27.178,0.0024919459
27.18,0.00078495093
27.182,0.022234194
27.184,0.0084009
27.186,0.02160058
27.188,-0.0075122194
27.19,-0.0016006868
27.192,-0.005450796
27.194,0.012744455
27.196,0.014675031
27.198,0.0056896123
27.2,0.0021372642
27.202,0.0060138069
27.204,-0.015590541
27.206,-0.0039346671
27.208,-0.0029701261
27.21,0.00083684866
27.212,-0.0068240887
27.214,-0.0091917063
27.216,-0.018175931
27.218,0.0061849637
27.22,-0.015460663
27.222,0.012993554
27.224,0.0048872317
27.226,0.011637175
27.228,-0.0097011819
27.23,0.023365451
27.232,0.027636422
27.234,0.0013605589
27.236,0.0057210612
27.238,0.00084644715
27.24,0.013087893
27.242,0.010511978
27.244,-0.020304464
27.246,-0.0089196082
27.248,0.0057130183
27.25,0.010284625
27.252,0.0027923508
27.254,-0.019360514
27.256,0.0076789595
27.258,0.022898149
27.26,-0.026553511
27.262,0.01227152
27.264,0.022985131
27.266,0.012322639
27.268,3.1473648e-05
27.27,0.011762523
27.272,-3.9383602e-05
27.274,0.0075043597
27.276,0.0019998983
27.278,0.0023355687
27.28,-0.0081424772
27.282,-0.0045598545
27.284,0.02049651
27.286,-0.0064377774
27.288,-0.02246931
27.29,0.043184717
27.292,-0.0042386806
27.294,-0.0022222726
27.296,-0.0038248472
27.298,0.0011911673
27.3,-0.0081095943
27.302,0.018873293
27.304,-0.0013949858
27.306,-0.011546555
27.308,-0.033424913
27.31,0.014138498
27.312,-0.0042883302
27.314,0.0055083364
27.316,-0.010148072
27.318,0.0021256005
27.32,0.00067264041
27.322,0.012050535
27.324,0.0029865534
27.326,-0.012474981
27.328,0.029829092
27.33,0.00621478
27.332,-0.010338574
27.334,0.0032693667
27.336,0.0056929988
27.338,0.0068091655
27.34,0.0053594679
27.342,0.0039441769
27.344,0.012012312
27.346,0.0097344149
27.348,0.0099575197
27.35,-0.020318676
27.352,-0.019811629
27.354,-0.0085183103
27.356,-0.0019812633
27.358,-0.008119337
27.36,-0.011189661
27.362,0.003866492
27.364,-0.0094735977
27.366,-0.027842591
27.368,-0.015298747
27.37,-0.0063169967
27.372,-0.0020991719
27.374,0.011784299
27.376,0.0062145056
27.378,-0.023062338
27.38,0.018430926
27.382,-0.0013918424
27.384,0.0018299567
27.386,0.0024547529
27.388,-0.0092321781
27.39,0.0077610474
27.392,-0.022379587
27.394,0.017081265
27.396,0.0032503536
27.398,0.0053588377
27.4,0.0073194203
27.402,-0.0042973903
27.404,0.016253862
27.406,-0.0077025802
27.408,-0.01100701
27.41,0.0027881265
27.412,-0.015533364
27.414,-0.0057955521
27.416,0.0041292697
27.418,0.0098206064
27.42,0.00055098358
27.422,-0.0098512234
27.424,-0.0030464317
27.426,-0.0070167322
27.428,-0.00017180313
27.43,-0.0064430604
27.432,-0.01072771
27.434,-0.01222175
27.436,-0.021060022
27.438,0.013975276
27.44,0.009589486
27.442,-0.013742169
27.444,0.0088091574
27.446,0.001508566
27.448,-0.014503704
27.45,-0.011606012
27.452,-0.00078858291
27.454,0.0098941832
27.456,0.0081296203
27.458,-0.0054641412
27.46,0.0065113388
27.462,-0.00095209866
27.464,-0.0078190496
27.466,0.012526497
27.468,0.0028690078
27.47,0.0071300747
27.472,-0.012172759
27.474,-0.0052359283
27.476,0.010841761
27.478,-0.002368319
27.48,-0.0016747129
27.482,-0.011733362
27.484,0.0033623827
27.486,-0.011949873
27.488,0.0053892917
27.49,-0.010914327
27.492,-0.0015128109
27.494,0.019900266
27.496,0.0053893549
27.498,-0.0031574631
27.5,0.011281887
27.502,-0.0076819916
27.504,-0.010834613
27.506,-0.0033763802
27.508,0.01418411
27.51,0.013509879
27.512,-0.0049599875
27.514,-0.0024073007
27.516,0.0060437967
27.518,0.030138078
27.52,-0.0018510852
27.522,0.017590393
27.524,0.0039936535
27.526,0.011239191
27.528,0.013162834
27.53,0.0031116898
27.532,0.00065996792
27.534,-0.0014862847
27.536,0.0052075707
27.538,0.015253911
27.54,0.016872739
27.542,0.015526748
27.544,-0.0045913301
27.546,-0.0058181166
27.548,-0.0089370154
27.55,0.0028483306
27.552,0.012194896
27.554,-0.0057803426
27.556,-0.0011958211
27.558,0.0087599784
27.56,-0.0028539048
27.562,-0.0012842984
27.564,0.014372104
27.566,0.001284358
27.568,-0.0076431317
27.57,0.0021561865
27.572,0.0062000669
27.574,0.031054387
27.576,0.019228973
27.578,0.039308319
27.58,-0.011784108
27.582,0.017694713
27.584,0.019634965
27.586,0.0013658317
27.588,-0.0037089883
27.59,0.0098472853
27.592,-0.0029104019
27.594,-0.012727116
27.596,-0.016006769
27.598,-0.016961118
27.6,0.0037972219
27.602,0.0090551127
27.604,-0.010695516
27.606,0.0068037959
27.608,0.0067192292
27.61,0.0051608758
27.612,0.0091589112
27.614,0.0035865521
27.616,0.016994501
27.618,0.0084851588
27.62,-0.014054803
27.622,0.023080457
27.624,-0.010529388
27.626,0.00080562003
27.628,0.031625476
27.63,0.0068765323
27.632,-0.0088704886
27.634,0.0050412142
27.636,0.007268223
27.638,0.0034139387
27.64,-0.0050812455
27.642,-0.014357956
27.644,-0.012975817
27.646,-0.0083519123
27.648,0.016539057
27.65,-0.013627226
27.652,0.0028689668
27.654,0.017780011
27.656,0.008809165
27.658,0.018056661
27.66,-0.006036133
27.662,0.0085377195
27.664,0.014810897
27.666,0.012294059
27.668,0.0116789
27.67,-0.01333559
27.672,0.0090047479
27.674,0.0068530675
27.676,-0.00080394208
27.678,-0.0062590136
27.68,0.0064053357
27.682,-0.010848023
27.684,-0.004175598
27.686,0.012305677
27.688,0.013504031
27.69,0.0067851021
27.692,-0.0045175173
27.694,-0.012338331
27.696,-0.0083532574
27.698,0.016427311
27.7,0.0033345021
27.702,-0.00022307055
27.704,0.0029615912
27.706,0.0092147486
27.708,-0.01131908
27.71,-0.0048363182
27.712,0.0087527939
27.714,0.0038773187
27.716,0.014273344
27.718,0.01004081
27.72,-0.0082648449
27.722,-0.03905046
27.724,0.003451363
27.726,-0.011543378
27.728,0.0070911741
27.73,0.020085852
27.732,-0.011355794
27.734,0.0087574874
27.736,0.011442878
27.738,0.0051485869
27.74,0.004934608
27.742,-0.023917057
27.744,0.0017864859
27.746,0.00089587839
27.748,0.013596744
27.75,0.012519358
27.752,-0.0051241258
27.754,-0.021799383
27.756,-0.018152106
27.758,0.017904611
27.76,7.2513891e-05
27.762,-0.016359644
27.764,-0.014868034
27.766,0.0037695985
27.768,0.0024515181
27.77,0.02087073
27.772,3.7492065e-05
27.774,0.0056340821
27.776,0.00049700173
27.778,0.010827179
27.78,0.022120686
27.782,0.012333348
27.784,0.024652325
27.786,0.0074914639
27.788,-0.018032515
27.79,-0.008888294
27.792,0.010850276
27.794,-0.0018953433
27.796,0.0010221821
27.798,-0.0087216125
27.8,0.018333143
27.802,0.01937707
27.804,-0.0017479292
27.806,-0.0016306931
27.808,0.016305084
27.81,0.013553056
27.812,-0.018571415
27.814,0.0091538552
27.816,0.0069495896
27.818,0.0032400503
27.82,-0.0095312105
27.822,-0.0092698106
27.824,-0.036182181
27.826,-0.0068770328
27.828,-0.022648374
27.83,-0.0054906817
27.832,0.0058259281
27.834,-0.013012086
27.836,0.016983075
27.838,0.024471252
27.84,0.0038430188
27.842,0.0083025959
27.844,-0.018421588
27.846,0.0032008782
27.848,-0.015861869
27.85,-0.019688116
27.852,-0.014192352
27.854,-0.00085228995
27.856,0.00051171
27.858,0.00012639595
27.86,-0.012965139
27.862,0.0022738243
