Timestamp_ms,Voltage_V
23.87,-0.042343837
23.872,-0.0037094443
23.874,0.036368908
23.876,0.016068348
23.878,0.056966325
23.88,0.032667878
23.882,0.025848264
23.884,0.066598929
23.886,0.0071952379
23.888,0.011992032
23.89,0.0097459936
23.892,0.056393701
23.894,0.010145741
23.896,-0.009387849
23.898,0.027680938
23.9,-0.014446914
23.902,0.026035243
23.904,0.022436552
23.906,0.004329479
23.908,0.02697615
23.91,-0.034641641
23.912,0.014871183
23.914,-0.0039103709
23.916,0.095830779
23.918,0.014627914
23.92,-0.0079483005
23.922,-0.031415282
23.924,0.049086274
23.926,-0.00058656617
23.928,-0.01383581
23.93,0.019984075
23.932,0.02937702
23.934,0.028894409
23.936,0.010458709
23.938,0.014632285
23.94,0.016808088
23.942,0.019929269
23.944,0.022574351
23.946,0.042651802
23.948,0.0115011
23.95,-0.014705
23.952,0.0054608009
23.954,0.032393441
23.956,-0.043825348
23.958,-0.043661591
23.96,0.037299753
23.962,0.055345659
23.964,-0.028223511
23.966,0.012736793
23.968,-0.0022728026
23.97,0.0018791936
23.972,0.018860584
23.974,-0.029100886
23.976,-0.023540727
23.978,0.00062885121
23.98,0.0052957172
23.982,-0.024131059
23.984,0.033327645
23.986,-0.0028979836
23.988,-0.003035041
23.99,0.018089903
23.992,0.0057335547
23.994,0.034715782
23.996,-0.018420514
23.998,-0.032348739
24,0.00026993881
24.002,0.011361369
24.004,-0.027677665
24.006,-0.032096853
24.008,0.014995439
24.01,-0.013216148
24.012,-0.034067309
24.014,0.038459067
24.016,-0.0094642146
24.018,0.043974782
24.02,0.010325378
24.022,0.018304851
24.024,0.0031079356
24.026,-0.070211085
24.028,-0.024668946
24.03,0.0056542425
24.032,0.02035829
24.034,-0.044282904
24.036,0.0077901786
24.038,-0.024278768
24.04,0.016418696
24.042,0.0087890163
24.044,0.031667048
24.046,0.041357661
24.048,0.023113654
24.05,0.035146762
24.052,-0.0011843116
24.054,0.094010506
24.056,-0.027256556
24.058,-0.0065336114
24.06,0.036330877
24.062,0.031862829
24.064,0.023893942
24.066,0.029522926
24.068,-0.053252241
24.07,0.056924554
24.072,0.0031199962
24.074,0.046604695
24.076,-0.051786771
24.078,0.016907252
24.08,-0.0077036892
24.082,0.026356179
24.084,0.018695896
24.086,0.020156437
24.088,-0.022602014
24.09,0.0074484097
24.092,0.0037437313
24.094,0.023999316
24.096,0.03881021
24.098,0.013636877
24.1,-0.029171258
24.102,0.012332599
24.104,0.08742886
24.106,0.058468083
24.108,-0.080152699
24.11,0.01097096
24.112,0.037025642
24.114,0.0035836496
24.116,-0.0047578502
24.118,0.0010273818
24.12,0.025593437
24.122,-0.025434889
24.124,0.044671341
24.126,0.007322377
24.128,-0.019057063
24.13,0.042715682
24.132,-0.037377224
24.134,-0.0076880599
24.136,-0.0081904555
24.138,0.073269622
24.14,-0.011607678
24.142,-0.055714417
24.144,-0.008528305
24.146,0.022584282
24.148,0.032431944
24.15,0.07719725
24.152,0.051099651
24.154,0.014522081
24.156,-0.017866368
24.158,0.057588626
24.16,-0.0021973817
24.162,-0.010893456
24.164,-0.0036692033
24.166,-0.028733872
24.168,-0.0051240488
24.17,0.0018250972
24.172,0.030729853
24.174,-0.0028406732
24.176,-0.029229964
24.178,-0.0393275
24.18,0.015064623
24.182,0.010948186
24.184,-0.0078680754
24.186,-0.0052704782
24.188,0.020399748
24.19,0.050453467
24.192,-0.014675304
24.194,0.011388087
24.196,0.037461098
24.198,-0.014578444
24.2,0.008228035
24.202,0.0075491589
24.204,-0.030657786
24.206,0.013728093
24.208,0.0096115435
24.21,0.02530982
24.212,-0.026957198
24.214,0.008940627
24.216,0.050085672
24.218,0.070950795
24.22,0.047021843
24.222,-0.026702
24.224,0.022133921
24.226,-0.0058998451
24.228,0.017103797
24.23,-0.01458748
24.232,-0.042832925
24.234,-0.0017719654
24.236,0.030233921
24.238,0.017188138
24.24,0.020628901
24.242,0.01502331
24.244,0.020660976
24.246,0.024402872
24.248,0.00026945941
24.25,0.010989018
24.252,0.060792467
24.254,0.012748077
24.256,0.0097564977
24.258,0.01155859
24.26,0.0019272781
24.262,-0.0046036509
24.264,0.014709894
24.266,-0.0067293909
24.268,0.00406916
24.27,-0.015288274
24.272,0.011660096
24.274,0.025938181
24.276,0.0020474949
24.278,-0.051853789
24.28,0.026101351
24.282,0.011988376
24.284,-0.021421409
24.286,0.031566331
24.288,-0.033591827
24.29,0.03971588
24.292,0.0066253917
24.294,-0.059726807
24.296,0.013681805
24.298,-0.0038610649
24.3,-0.0083879674
24.302,-0.01382144
24.304,0.0044866981
24.306,-0.0062596333
24.308,-0.047411808
24.31,0.046443825
24.312,0.00094396424
24.314,-0.013690434
24.316,-0.025592154
24.318,0.031375475
24.32,-0.030706473
24.322,0.012259095
24.324,-0.0092769862
24.326,-0.0075370814
24.328,-0.024888236
24.33,-0.010397974
24.332,0.0084690563
24.334,0.015257144
24.336,-0.015376887
24.338,0.0054559834
24.34,0.034830793
24.342,-0.041708534
24.344,0.0079754326
24.346,-0.02036682
24.348,-0.023430612
24.35,0.01597349
24.352,-0.0082211506
24.354,-0.028374434
24.356,0.04785144
24.358,0.035718931
24.36,-0.049859614
24.362,-0.036129942
24.364,0.025899968
24.366,-0.0004565866
24.368,0.053100258
24.37,0.026566518
24.372,0.017053817
24.374,-0.022592587
24.376,0.022799964
24.378,-0.030222685
24.38,0.047201066
24.382,0.020701402
24.384,-0.01671414
24.386,0.03216465
24.388,0.075263643
24.39,0.0014829693
24.392,0.024517482
24.394,-0.0049561704
24.396,0.010552916
24.398,-0.037231028
24.4,0.0079638
24.402,0.0092807003
24.404,0.061937027
24.406,-0.045889268
24.408,-0.00047192886
24.41,0.04659186
24.412,0.00068898447
24.414,0.0027956881
24.416,-0.017068014
24.418,-0.020054563
24.42,-0.046858154
24.422,-0.01096512
24.424,-0.021775418
24.426,0.011440314
24.428,-0.015736963
24.43,-0.0065006938
24.432,-0.005685155
24.434,0.0064300411
24.436,-0.0079866628
24.438,-0.023990551
24.44,0.010430071
24.442,0.039875639
24.444,0.011699211
24.446,-0.010455286
24.448,0.004139056
24.45,-0.053691395
24.452,0.0036396638
24.454,-0.0041947074
24.456,-0.020193691
24.458,-0.014758615
24.46,-0.0045084658
24.462,0.037566571
24.464,0.040548907
24.466,-0.020062369
24.468,-0.0077666251
24.47,-0.0070076733
24.472,0.032050739
24.474,0.012123938
24.476,0.010536824
24.478,0.023835413
24.48,-0.010150443
24.482,0.048653001
24.484,0.0076785277
24.486,-0.017952023
24.488,0.00083064527
24.49,0.044672224
24.492,-0.005045349
24.494,0.036190209
24.496,-0.011062319
24.498,-0.015277257
24.5,0.027475195
24.502,-0.018537266
24.504,0.032352776
24.506,0.018220026
24.508,-0.018541876
24.51,0.0055173763
24.512,-0.0088078343
24.514,0.018119447
24.516,0.064278872
24.518,-0.0034814184
24.52,0.023647822
24.522,0.0083625876
24.524,0.0083459533
24.526,0.0026629422
24.528,-0.018108534
24.53,0.017663101
24.532,-0.001058417
24.534,-0.019545214
24.536,0.038018959
24.538,0.010559043
24.54,0.00074079766
24.542,0.047780497
24.544,-0.047508595
24.546,0.045753548
24.548,-0.018841622
24.55,0.013905105
24.552,-0.010087651
24.554,-0.020140618
24.556,0.046961182
24.558,0.063226276
24.56,0.00089822248
24.562,0.017594466
24.564,0.0092352158
24.566,0.059435957
24.568,-0.055878468
24.57,0.018825062
24.572,-0.014307096
24.574,-0.063176873
24.576,-0.0033184807
24.578,0.062934281
24.58,-0.012193243
24.582,0.031206633
24.584,0.04343929
24.586,0.0070936966
24.588,0.011083766
24.59,-0.044023322
24.592,-0.014023763
24.594,0.03466694
24.596,0.0092726625
24.598,0.018468132
24.6,0.011438236
24.602,0.073199267
24.604,-0.0054807851
24.606,0.055592793
24.608,0.01143129
24.61,0.058247885
24.612,-0.029331683
24.614,0.01295299
24.616,-0.0044013951
24.618,0.011589184
24.62,0.044072128
24.622,0.018760975
24.624,0.044004035
24.626,-0.01271819
24.628,-0.017300682
24.63,0.0078634345
24.632,0.0062166678
24.634,0.0017964238
24.636,-0.021390754
24.638,0.043323759
24.64,-0.0035248706
24.642,0.050138644
24.644,0.0077346779
24.646,0.026801342
24.648,0.024075882
24.65,-0.017387511
24.652,0.018352979
24.654,0.065183061
24.656,0.014877643
24.658,0.034363801
24.66,0.028119898
24.662,0.016529498
24.664,0.012908656
24.666,0.023730069
24.668,0.030205408
24.67,-0.033261641
24.672,0.014718739
24.674,0.0017737082
24.676,-0.0044533471
24.678,0.046167824
24.68,-0.014709039
24.682,-0.034561246
24.684,0.031149811
24.686,-0.035336971
24.688,-0.050566907
24.69,0.034515979
24.692,0.012026199
24.694,0.021442725
24.696,-0.0060150642
24.698,-0.034277773
24.7,-0.028322536
24.702,-0.00091789643
24.704,-0.030927603
24.706,0.016452803
24.708,-0.0066357673
24.71,0.012785829
24.712,0.011885989
24.714,0.018832351
24.716,0.022209681
24.718,-0.0030949505
24.72,0.012738029
24.722,0.0142961
24.724,-0.065653926
24.726,0.026605504
24.728,0.011704968
24.73,0.024125159
24.732,-0.031404601
24.734,-0.0022754536
24.736,-0.025551086
24.738,0.029529918
24.74,-0.03496452
24.742,-0.020673546
24.744,0.023212665
24.746,-0.01170083
24.748,-0.020674127
24.75,0.034376384
24.752,0.035603383
24.754,0.028831418
24.756,0.032627846
24.758,0.00021647303
24.76,0.0010233793
24.762,-0.012283931
24.764,0.012187743
24.766,-0.0086836991
24.768,-0.0058413311
24.77,0.025145094
24.772,0.042681707
24.774,0.019090807
24.776,0.060969967
24.778,-0.014027462
24.78,-0.048003699
24.782,0.028571935
24.784,-0.016024329
24.786,-0.0010824886
24.788,-0.045967993
24.79,-0.01985276
24.792,-0.037945608
24.794,-0.0059101944
24.796,-0.0047199302
24.798,0.0098131601
24.8,0.044303792
24.802,0.027417068
24.804,-0.04155741
24.806,0.025345964
24.808,0.010455985
24.81,0.004166416
24.812,0.0064181104
24.814,0.013233579
24.816,-0.013661666
24.818,0.0016223651
24.82,0.04260904
24.822,-0.014028309
24.824,-0.023809755
24.826,0.0052337057
24.828,-0.026834003
24.83,-0.044602417
24.832,-0.0032548303
24.834,0.050535972
24.836,0.0059173455
24.838,0.012430956
24.84,-0.05683261
24.842,0.020213824
24.844,0.009869277
24.846,-0.01288088
24.848,0.012466365
24.85,0.012166807
24.852,-0.024723149
24.854,0.017015454
24.856,0.042972279
24.858,0.00021836939
24.86,-0.018972793
24.862,0.0017260725
24.864,0.032690334
24.866,-0.029739141
24.868,0.024405681
24.87,-0.01329297
24.872,0.014307909
24.874,-0.0098853464
24.876,-0.0099673192
24.878,0.052734657
24.88,-0.035232146
24.882,0.021600101
24.884,0.058977535
24.886,0.02760217
24.888,-0.032897667
24.89,-0.031413418
24.892,-0.015515987
24.894,0.01176881
24.896,0.013808674
24.898,-0.03112166
24.9,-0.019154621
24.902,-0.017317484
24.904,0.001603497
24.906,0.066565698
24.908,-0.020971823
24.91,-0.022285968
24.912,-0.026972442
24.914,0.026087127
24.916,0.0057795867
24.918,-0.019867895
24.92,-0.0038658759
24.922,-0.016728205
24.924,0.015892977
24.926,0.087546694
24.928,0.023540507
24.93,0.0042241213
24.932,-0.012936264
24.934,-0.033289755
24.936,0.029022209
24.938,0.027391434
24.94,-0.006972907
24.942,0.043409479
24.944,0.0076420267
24.946,0.030251022
24.948,0.015893514
24.95,0.0016929541
24.952,-0.021640059
24.954,0.002639853
24.956,0.032266965
24.958,-0.0082390923
24.96,0.020196742
24.962,-0.025478015
24.964,0.030405395
24.966,0.016391491
24.968,-0.029060443
24.97,0.00028209564
24.972,0.034945432
24.974,-0.030769075
24.976,-0.025126887
24.978,0.0049164527
24.98,0.071001047
24.982,-0.013176431
24.984,0.02185894
24.986,0.014804614
24.988,-0.010685192
24.99,0.011834282
24.992,-0.0064348598
24.994,-0.0037340424
24.996,-0.042838112
24.998,0.0062669242
25,0.033972805
25.002,0.0087227845
25.004,0.039715278
25.006,0.024409925
25.008,0.0052139408
25.01,-0.011837485
25.012,-0.0075875064
25.014,-0.037114763
25.016,-0.0010116466
25.018,0.011380874
25.02,0.058463758
25.022,0.022850971
25.024,-0.018943999
25.026,-0.036179147
25.028,0.00080564249
25.03,0.031355465
25.032,0.00038438998
25.034,0.023262777
25.036,0.0015698815
25.038,0.028514074
25.04,-0.040913241
25.042,0.055130425
25.044,-0.026369059
25.046,0.030817921
25.048,-0.0011590404
25.05,0.0035321935
25.052,-0.00022545315
25.054,0.014676338
25.056,0.020734555
25.058,0.038760305
25.06,0.049248589
25.062,0.016965455
25.064,0.058421744
25.066,0.0098014241
25.068,0.039336212
25.07,0.019875367
25.072,-0.0094615641
25.074,0.01245242
25.076,0.022111395
25.078,0.0060511599
25.08,0.019403687
25.082,0.032979791
25.084,0.0063186403
25.086,-0.08129584
25.088,0.057369872
25.09,-0.0019049758
25.092,-0.017674617
25.094,-0.026698475
25.096,-0.0030674758
25.098,-0.0098554441
25.1,-0.015082181
25.102,-0.013434551
25.104,0.022922678
25.106,0.067942476
25.108,0.031649922
25.11,0.040711943
25.112,-0.0042870571
25.114,0.010176473
25.116,0.019832275
25.118,-0.012747621
25.12,-0.0057314505
25.122,0.032678368
25.124,0.039751972
25.126,0.0090669
25.128,-0.028808699
25.13,-0.0018202959
25.132,-0.036191001
25.134,0.0093064968
25.136,0.014714032
25.138,-0.0010678381
25.14,0.01430637
25.142,0.019563651
25.144,0.014764078
25.146,-0.028986067
25.148,-0.00053644056
25.15,0.019358448
25.152,0.054426204
25.154,-0.0010912077
25.156,0.023593507
25.158,0.033414617
25.16,0.0011730094
25.162,0.041525876
25.164,0.043140683
25.166,0.048488858
25.168,0.02083215
25.17,0.077885194
25.172,-0.011375503
25.174,0.070807254
25.176,0.030135869
25.178,0.047300484
25.18,-0.0025102661
25.182,0.032427132
25.184,0.049904162
25.186,-0.025523754
25.188,0.0021993079
25.19,-0.057136372
25.192,0.0017533544
25.194,-0.017374745
25.196,0.0005746486
25.198,0.094819181
25.2,0.058646208
25.202,-0.036069078
25.204,0.023788764
25.206,0.031086836
25.208,-0.0030156983
25.21,0.012472775
25.212,0.015405368
25.214,-0.033270063
25.216,-0.023809203
25.218,0.012301999
25.22,0.010117616
25.222,-0.014118877
25.224,-0.016690793
25.226,0.0044496218
25.228,0.033730058
25.23,0.0048535082
25.232,0.05583258
25.234,-0.013721366
25.236,0.012949162
25.238,-0.0034703554
25.24,0.024799997
25.242,-0.016283785
25.244,0.064988489
25.246,-0.04354909
25.248,0.058636438
25.25,0.0098744547
25.252,0.02375033
25.254,0.047216153
25.256,0.032913086
25.258,-0.014714709
25.26,0.025191663
25.262,0.063216095
25.264,-0.019423953
25.266,0.070750597
25.268,0.018771781
25.27,-0.0057931397
25.272,-0.01959198
25.274,0.00051111953
25.276,-0.051445567
25.278,-0.0052414777
25.28,-0.00066886629
25.282,-0.025010342
25.284,0.029660561
25.286,0.00066537553
25.288,-0.011842291
25.29,-0.0025252709
25.292,0.017891195
25.294,0.0094378523
25.296,-0.01378477
25.298,0.011017375
25.3,0.0057308013
25.302,-0.026929516
25.304,-0.0013973778
25.306,0.024641285
25.308,0.024428679
25.31,0.00036901789
25.312,0.027574569
25.314,-0.022123821
25.316,-0.021191311
25.318,-0.00025582277
25.32,0.052212333
25.322,0.012186442
25.324,-0.00096851613
25.326,0.053620185
25.328,-0.0013085008
25.33,0.074345278
25.332,-0.0080315625
25.334,-0.023041259
25.336,0.0023234355
25.338,-0.00015451968
25.34,-0.016909857
25.342,0.085384721
25.344,0.016888072
25.346,0.02126056
25.348,-0.0065194864
25.35,-0.0099893501
25.352,0.038111343
25.354,-0.042926779
25.356,-0.026933557
25.358,-6.2954489e-05
25.36,0.047891665
25.362,-0.0038712982
25.364,0.019852744
25.366,0.0082040653
25.368,0.046263986
25.37,-0.040161408
25.372,0.029463248
25.374,0.0014214751
25.376,0.03513908
25.378,-0.017181776
25.38,0.0081326321
25.382,0.0043298125
25.384,-0.022663856
25.386,-0.030998967
25.388,-0.0099946813
25.39,0.01131985
25.392,-0.015281173
25.394,-0.0024717155
25.396,-0.049139111
25.398,-0.0036803487
25.4,0.038151108
25.402,0.028603299
25.404,0.0048446315
25.406,0.014766293
25.408,-0.017386659
25.41,0.056198775
25.412,0.069502973
25.414,0.01241931
25.416,0.085199699
25.418,-0.012921803
25.42,-0.030044145
25.422,-0.013795895
25.424,0.00091271429
25.426,0.076864044
25.428,-0.00092808062
25.43,-0.018278315
25.432,-0.019437721
25.434,0.041721415
25.436,0.037444531
25.438,-0.0070341206
25.44,-0.048738531
25.442,-0.026318027
25.444,0.059181901
25.446,0.02821365
25.448,0.0095181024
25.45,0.063624124
25.452,0.066313804
25.454,0.0064907357
25.456,0.0070466985
25.458,-0.0098826016
25.46,-0.00095433224
25.462,-0.037000995
25.464,-0.03711783
25.466,-0.044080978
25.468,0.040133946
25.47,-0.039233164
25.472,0.066112858
25.474,-0.014292241
25.476,0.059744719
25.478,-0.003322262
25.48,-0.039351069
25.482,0.046153087
25.484,0.049700894
25.486,-0.01953138
25.488,-0.0022941736
25.49,-0.019513219
25.492,0.0040501415
25.494,0.01090612
25.496,-0.0028649232
25.498,-0.046884831
25.5,-0.0097391065
25.502,0.028798217
25.504,0.0014310689
25.506,-0.0021197434
25.508,-0.020214381
25.51,-0.010587167
25.512,0.049988296
25.514,-0.026467967
25.516,0.02935556
25.518,0.0091480604
25.52,0.015086279
25.522,-0.014223154
25.524,-0.0028001927
25.526,0.0075871361
25.528,-0.007855635
25.53,0.017712989
25.532,0.021498867
25.534,0.072962585
25.536,0.016132795
25.538,-0.049574457
25.54,0.042689142
25.542,0.0016882159
25.544,0.068167881
25.546,0.051943657
25.548,-0.0073362752
25.55,0.029484671
25.552,-0.0099852063
25.554,0.0079200521
25.556,0.02812477
25.558,0.041241148
25.56,0.034713253
25.562,0.010112721
25.564,0.082371722
25.566,-0.0030756156
25.568,-0.040335012
25.57,-0.034553943
25.572,0.052113315
25.574,0.0055995617
25.576,0.012676959
25.578,-0.0083643794
25.58,-0.0056636158
25.582,-0.015689277
25.584,0.022064282
25.586,0.0050145365
25.588,0.020992291
25.59,0.018131495
25.592,-0.0048217871
25.594,-0.035801094
25.596,-0.038406894
25.598,0.098772928
25.6,0.052324889
25.602,0.048191486
25.604,-0.012245854
25.606,0.0082840012
25.608,-0.016455797
25.61,-0.031350981
25.612,-0.0096453097
25.614,0.047809876
25.616,0.033253138
25.618,-0.021064195
25.62,-0.0014007512
25.622,0.030523929
25.624,-0.0090723869
25.626,0.010450881
25.628,0.020125274
25.63,0.019804342
25.632,0.015707381
25.634,-0.011521287
25.636,-0.0084329814
25.638,-0.025906594
25.64,-0.038730533
25.642,0.0046737835
25.644,0.032610733
25.646,-0.033278812
25.648,0.016325591
25.65,0.031682081
25.652,-0.0469521
25.654,3.9265589e-05
25.656,0.057549808
25.658,0.024728553
25.66,-0.047936554
25.662,0.027934199
25.664,-0.014241216
25.666,0.028936986
25.668,-0.012497768
25.67,0.0066206354
25.672,-0.0079077331
25.674,0.0083202401
25.676,-0.0087859214
25.678,0.0015333292
25.68,-0.027021664
25.682,0.0229733
25.684,0.013519112
25.686,-0.040228349
25.688,0.038062194
25.69,0.0029931494
25.692,0.013141771
25.694,0.031232877
25.696,0.018150439
25.698,0.043266428
25.7,-0.00048135434
25.702,0.039357588
25.704,0.012019656
25.706,0.023568148
25.708,0.020455265
25.71,0.045575561
25.712,0.0300033
25.714,-0.004920141
25.716,-0.010862477
25.718,0.0068902368
25.72,-0.014412839
25.722,-0.023168202
25.724,-0.055436633
25.726,-0.03806555
25.728,0.067981933
25.73,-0.011267841
25.732,0.065538417
25.734,0.020536703
25.736,0.0069567979
25.738,-0.036561125
25.74,0.0086046005
25.742,0.065237568
25.744,0.055208695
25.746,0.016714306
25.748,-0.025965335
25.75,-0.020212659
25.752,-0.017067853
25.754,0.046862167
25.756,0.057476765
25.758,0.014409586
25.76,-0.00055194812
25.762,0.05500946
25.764,-0.020801366
25.766,0.010118252
25.768,0.022460259
25.77,-0.017304997
25.772,-0.010490648
25.774,-0.012817575
25.776,0.051104147
25.778,0.066041163
25.78,0.012061741
25.782,0.00057924207
25.784,-0.0093615823
25.786,0.0086939048
25.788,-0.0078572564
25.79,0.0057463848
25.792,0.021062188
25.794,-0.0034862589
25.796,0.0029934288
25.798,0.0031253925
25.8,-0.00082990464
25.802,-0.0045384515
25.804,0.031578884
25.806,-0.044401079
25.808,0.055957429
25.81,0.012802963
25.812,0.027045667
25.814,0.030505549
25.816,-0.012480469
25.818,-0.018661346
25.82,-0.022190548
25.822,0.0013736238
25.824,0.029769954
25.826,-0.0087108839
25.828,0.027048104
25.83,-0.062219289
25.832,-0.0027404621
25.834,0.043848896
25.836,0.0037138721
25.838,-0.016023048
25.84,-0.010845772
25.842,-0.081972874
25.844,-0.021477963
25.846,0.040601644
25.848,-0.0085853592
25.85,-0.005035272
25.852,-0.061044958
25.854,-0.040007363
25.856,0.044627624
25.858,0.027453362
25.86,-0.029980226
25.862,-0.0099658081
25.864,0.0080846262
25.866,-0.026915589
25.868,-0.051147613
25.87,0.0042088659
25.872,0.026171922
25.874,0.026757886
25.876,0.035267803
25.878,-0.037587507
25.88,0.01076481
25.882,0.00098276735
25.884,0.0064282568
25.886,0.0027000109
25.888,-0.01075139
25.89,-0.081463048
25.892,0.043934158
25.894,0.018987629
25.896,-0.035432121
25.898,0.023299185
25.9,-0.0043052338
25.902,-0.0034465706
25.904,-0.013921138
25.906,0.025247929
25.908,-0.014845964
25.91,-0.023747557
25.912,0.043118581
25.914,0.0038085609
25.916,0.0047591907
25.918,0.029966498
25.92,-0.010826222
25.922,-0.0048343986
25.924,0.018390485
25.926,-0.037013459
25.928,0.015869696
25.93,-0.013425751
25.932,0.034918651
25.934,0.025663266
25.936,0.021708722
25.938,-0.03892757
25.94,0.0061882576
25.942,-0.026018935
25.944,0.0082020995
25.946,-0.060141407
25.948,-0.036899005
25.95,0.045005962
25.952,0.020415553
25.954,-0.0012615026
25.956,-0.017900299
25.958,-0.023156578
25.96,0.015384764
25.962,-0.00091981467
25.964,0.055797645
25.966,0.0038644053
25.968,0.01117803
25.97,-0.032229578
25.972,-0.0013863282
25.974,0.014753525
25.976,-0.0017306433
25.978,-0.0051067709
25.98,0.019278543
25.982,0.054925132
25.984,0.013838707
25.986,0.043824417
25.988,0.028156114
25.99,0.04204787
25.992,-0.008765092
25.994,0.0033279291
25.996,0.0034618063
25.998,0.025942601
26,0.03333595
26.002,0.013324544
26.004,0.03588336
26.006,-0.0073084671
26.008,0.03616213
26.01,0.040084423
26.012,0.029944378
26.014,0.013653939
26.016,0.031037915
26.018,-0.017172539
26.02,0.015607853
26.022,0.018681701
26.024,-0.030209672
26.026,0.023922748
26.028,-0.027769908
26.03,-0.003133452
26.032,0.01090638
26.034,-0.012199077
26.036,0.012209111
26.038,0.011738684
26.04,-0.01485398
26.042,0.026800209
26.044,-0.013154205
26.046,0.078419247
26.048,0.0065051873
26.05,-0.025339727
26.052,-0.019721599
26.054,0.044245633
26.056,-0.0024467544
26.058,-0.031075534
26.06,0.035458359
26.062,-0.0026106353
26.064,0.029468782
26.066,0.037942802
26.068,0.018119361
26.07,0.081772321
26.072,-0.041837522
26.074,-0.014624087
26.076,0.0022455877
26.078,0.077768976
26.08,0.063883535
26.082,0.048613888
26.084,-0.013860847
26.086,-0.010352852
26.088,-0.014874482
26.09,-0.01351075
26.092,0.054782941
26.094,0.0026985453
26.096,0.0066763788
26.098,0.033262701
26.1,-0.039864959
26.102,0.011630046
26.104,-0.02284568
26.106,0.0012378339
26.108,-0.0075125213
26.11,-0.0090494961
26.112,0.016867216
26.114,0.016746008
26.116,0.0035248407
26.118,0.02124985
26.12,-0.015919247
26.122,0.030596643
26.124,0.0039729831
26.126,-0.0043410583
26.128,-0.013664013
26.13,0.0029467393
26.132,0.066317761
26.134,0.0083090975
26.136,-0.02411366
26.138,0.037792963
26.14,-0.0039195104
26.142,0.018761073
26.144,-0.0079115458
26.146,0.048691446
26.148,-0.0074445623
26.15,0.052223961
26.152,-0.021179596
26.154,0.0015210367
26.156,0.052318117
26.158,0.015373492
26.16,0.078482274
26.162,0.0022741192
26.164,0.018069663
26.166,0.067522908
26.168,-0.035039207
26.17,-0.038743944
26.172,-0.013466614
26.174,0.034809894
26.176,-0.037876734
26.178,0.028340369
26.18,0.026240202
26.182,0.070880818
26.184,0.041823776
26.186,0.02139086
26.188,0.051253472
26.19,0.02665674
26.192,-0.0033023353
26.194,-0.023828255
26.196,-0.0065608919
26.198,0.009328025
26.2,0.015790965
26.202,-0.053505277
26.204,0.003973966
26.206,0.01142842
26.208,0.027007288
26.21,0.059395396
26.212,0.016171186
26.214,-0.01667509
26.216,-0.043920362
26.218,0.031242578
26.22,-0.015430136
26.222,0.036657836
26.224,0.052585579
26.226,-0.035649015
26.228,0.027300264
26.23,0.049472425
26.232,0.041275204
26.234,-0.052177081
26.236,-0.014884976
26.238,-0.027670541
26.24,0.026449351
26.242,0.023155268
26.244,-0.070170981
26.246,0.0017511376
26.248,0.034807998
26.25,0.015236005
26.252,0.015195061
26.254,-0.00013242419
26.256,-0.020940503
26.258,0.010326394
26.26,0.012411221
26.262,0.029316407
26.264,0.031764128
26.266,0.013455338
26.268,0.043737115
26.27,-0.00034750153
26.272,-0.032410119
26.274,0.025232612
26.276,0.014722777
26.278,0.02584973
26.28,-0.026981358
26.282,0.064686468
26.284,0.032288066
26.286,0.002343499
26.288,-0.017069772
26.29,0.043318846
26.292,-0.022038424
26.294,0.078866045
26.296,-0.007360614
26.298,0.062661129
26.3,0.0055222025
26.302,0.058489264
26.304,-0.010968741
26.306,0.011652861
26.308,0.035240709
26.31,0.030971007
26.312,0.044142015
26.314,-0.0034945317
26.316,0.013684358
26.318,0.048602243
26.32,-0.0099965963
26.322,0.028347787
26.324,0.0046072381
26.326,0.017368762
26.328,0.013739543
26.33,-0.012434958
26.332,0.0034032454
26.334,0.015582516
26.336,0.0081633399
26.338,0.058437653
26.34,0.041564758
26.342,0.019976027
26.344,-0.011607249
26.346,-0.013423029
26.348,0.070522525
26.35,-0.018977837
26.352,0.014745051
26.354,0.022168263
26.356,0.0020106339
26.358,-0.018705225
26.36,-0.012175464
26.362,-0.0050131645
26.364,-0.0098922477
26.366,0.051234706
26.368,0.011139872
26.37,-0.0042898209
26.372,0.014643516
26.374,0.031484018
26.376,0.001117317
26.378,0.038525917
26.38,-0.026657353
26.382,0.046626734
26.384,0.011229631
26.386,0.01006841
26.388,-0.0092710685
26.39,-0.02530556
26.392,-0.038459629
26.394,-0.011332184
26.396,0.029191901
26.398,-0.017266058
26.4,-0.034870559
26.402,-0.015678479
26.404,5.9076548e-05
26.406,0.0012496365
26.408,0.0077584846
26.41,0.042614062
26.412,0.049124107
26.414,0.071820952
26.416,-0.037079538
26.418,-0.013998231
26.42,0.032643449
26.422,-0.0019214343
26.424,0.037533706
26.426,0.017934125
26.428,0.05910746
26.43,0.043023429
26.432,0.043583058
26.434,-0.0005929744
26.436,0.0088499637
26.438,0.0026268014
26.44,-0.033381742
26.442,0.055958717
26.444,0.034177877
26.446,0.0014760625
26.448,0.050975271
26.45,-0.0070629141
26.452,-0.043285299
26.454,0.042090449
26.456,-0.02647683
26.458,0.0060173343
26.46,0.018084911
26.462,0.023475802
26.464,0.037374495
26.466,0.029358628
26.468,0.028440483
26.47,-0.011768224
26.472,0.020792258
26.474,-0.033190926
26.476,0.058850325
26.478,-0.030080129
26.48,0.0016142417
26.482,-0.027548169
26.484,-0.0098763105
26.486,0.012442151
26.488,-0.0038128253
26.49,0.046387924
26.492,0.018878186
26.494,-0.0018055189
