Timestamp_ms,Voltage_V
22.768,0.010633446
22.77,-0.0043157432
22.772,-0.0043941992
22.774,-0.0020069971
22.776,-0.0064805224
22.778,-0.0050707788
22.78,0.0036004876
22.782,0.01659115
22.784,-0.0028376784
22.786,0.0081848335
22.788,0.0028231352
22.79,-0.013377882
22.792,-0.00019548864
22.794,-0.001200417
22.796,0.011716304
22.798,0.012041227
22.8,0.0030143975
22.802,0.0097140735
22.804,-0.0011708805
22.806,0.0089548483
22.808,0.00080269973
22.81,0.008781397
22.812,0.0095952828
22.814,0.0057316062
22.816,-0.0059327029
22.818,-0.0033643514
22.82,0.0060180425
22.822,0.0071476832
22.824,0.0012671211
22.826,-0.002498329
22.828,0.0015311102
22.83,-0.0022278054
22.832,-0.0021832918
22.834,0.015680268
22.836,-0.0038038961
22.838,0.0040623078
22.84,0.0012233941
22.842,-0.0098123773
22.844,-0.010088146
22.846,-0.00064893941
22.848,-0.015621558
22.85,0.014643246
22.852,-0.0028929177
22.854,-0.0035455326
22.856,0.0097845098
22.858,-0.0011257555
22.86,0.0052083454
22.862,-0.0045806769
22.864,0.0003634675
22.866,0.0077478253
22.868,-0.0068945062
22.87,0.0042218808
22.872,-0.019332092
22.874,0.010124038
22.876,-0.0044513312
22.878,-0.00068525986
22.88,-0.00078362888
22.882,-0.0077988544
22.884,-0.0084130427
22.886,0.0041707561
22.888,0.0045466839
22.89,-0.0070821878
22.892,0.0043285098
22.894,0.0044631534
22.896,-0.0030257528
22.898,-0.010347963
22.9,-0.00030034651
22.902,0.0029206551
22.904,-0.00047092033
22.906,-0.0047399525
22.908,0.0037357552
22.91,0.010122596
22.912,-0.0061623749
22.914,-0.0023840602
22.916,0.021945141
22.918,0.0023269413
22.92,-0.010134455
22.922,-0.0038206606
22.924,-0.0060553663
22.926,0.0030431458
22.928,0.0024618174
22.93,-0.0050918975
22.932,0.014850488
22.934,0.00068106661
22.936,-0.0036458403
22.938,-0.0097689742
22.94,-0.0071581234
22.942,-0.0099681906
22.944,-0.0015245444
22.946,-0.0070797094
22.948,0.006271872
22.95,-0.0046754571
22.952,0.0067216079
22.954,0.0039317386
22.956,0.0051640604
22.958,0.0071739924
22.96,0.015946588
22.962,-0.0067919791
22.964,0.0067679942
22.966,0.0031849519
22.968,0.0085062437
22.97,0.00088638021
22.972,0.0094080904
22.974,-0.010332825
22.976,-0.0080344686
22.978,-0.0045536819
22.98,-0.00059799769
22.982,0.00037084774
22.984,-0.0059202181
22.986,-0.0079269799
22.988,-0.0052423211
22.99,-0.013674454
22.992,-0.0023050795
22.994,-0.00046725114
22.996,0.0035282916
22.998,0.0013349737
23,0.014347185
23.002,0.0064989867
23.004,0.0058985068
23.006,0.0029176144
23.008,0.0042858014
23.01,-0.0017659176
23.012,0.00079697263
23.014,0.015372457
23.016,-0.00056043656
23.018,-0.01065492
23.02,0.0055744637
23.022,0.0070016693
23.024,0.0012361874
23.026,-0.015026764
23.028,0.010292851
23.03,0.0018392538
23.032,-0.0024820677
23.034,0.0095044731
23.036,-0.016197108
23.038,0.00089488982
23.04,-0.0043263466
23.042,0.01193717
23.044,0.0019430632
23.046,-0.0069172377
23.048,0.0091058778
23.05,-0.019672257
23.052,0.0040632137
23.054,-0.010106333
23.056,-0.0036995011
23.058,-0.0019254186
23.06,0.0072808992
23.062,0.017627291
23.064,-0.014236424
23.066,0.0035704339
23.068,0.017619649
23.07,-0.0045834375
23.072,-0.0050799923
23.074,0.00188757
23.076,0.0066306801
23.078,0.0052607843
23.08,-0.0028696168
23.082,-0.0064202957
23.084,0.01052904
23.086,-0.0061965661
23.088,-0.01532948
23.09,-0.011627164
23.092,-0.0046091186
23.094,0.011940044
23.096,-0.0095068964
23.098,0.012175345
23.1,0.010454551
23.102,0.0018018492
23.104,-0.020392754
23.106,-0.0094724745
23.108,-0.00506829
23.11,0.013845614
23.112,-0.0045533428
23.114,-0.0061834574
23.116,0.0015064156
23.118,-0.011276205
23.12,-0.00019697196
23.122,-0.0063884587
23.124,0.021501998
23.126,-0.0073409911
23.128,0.015439477
23.13,-0.0091213361
23.132,0.0021022033
23.134,0.004002512
23.136,0.0011341166
23.138,0.0006432063
23.14,0.0068916523
23.142,0.0033389436
23.144,-0.0013832189
23.146,-0.0053954659
23.148,-0.0013259414
23.15,-0.0014247039
23.152,-0.0015821192
23.154,0.00060959618
23.156,-0.011274577
23.158,-0.0082206297
23.16,0.0066541901
23.162,-0.018003343
23.164,0.0095762561
23.166,-0.0044713656
23.168,0.013355774
23.17,0.0098097244
23.172,-0.0026191995
23.174,-0.0017897312
23.176,0.012746087
23.178,0.010185874
23.18,0.0077819215
23.182,0.00915353
23.184,-0.0087001752
23.186,0.0016423784
23.188,-0.0061630136
23.19,-0.0089058363
23.192,0.001311102
23.194,-0.0033107407
23.196,-0.0013299971
23.198,-0.0040002806
23.2,-0.010035817
23.202,0.013574345
23.204,0.0012466122
23.206,-0.011537549
23.208,0.0014557673
23.21,0.012171118
23.212,0.0076698199
23.214,-0.0041497794
23.216,-0.0039576599
23.218,-0.0076566045
23.22,-0.0059380307
23.222,-0.0052870889
23.224,-0.011746174
23.226,-0.0035518409
23.228,0.0027518286
23.23,-0.0033119759
23.232,0.0017388272
23.234,0.012975466
23.236,0.014685323
23.238,-0.000543417
23.24,0.0070414573
23.242,-0.0013331712
23.244,-0.0039029916
23.246,-0.0089346032
23.248,0.00069289898
23.25,0.0086750583
23.252,-0.010195359
23.254,-0.0022967491
23.256,-0.0026827326
23.258,0.001975031
23.26,0.0021021256
23.262,0.0042978846
23.264,0.015175858
23.266,-0.0069639664
23.268,-0.0074036197
23.27,0.0019789244
23.272,0.011621788
23.274,-0.011699024
23.276,0.0026509789
23.278,-0.0016107087
23.28,0.0068343054
23.282,0.0050255209
23.284,0.00038813449
23.286,0.0039001811
23.288,-0.0052662244
23.29,0.0064017944
23.292,0.011092188
23.294,0.00080128407
23.296,-0.0032636217
23.298,-0.0011612166
23.3,0.0063176531
23.302,-0.0003349277
23.304,-0.0095971479
23.306,0.0076168383
23.308,-0.0078626847
23.31,0.0033959523
23.312,-0.014930895
23.314,0.0008652063
23.316,-0.00054636842
23.318,-0.01573654
23.32,0.0026625161
23.322,-0.0088108829
23.324,0.00067801543
23.326,-0.0032938744
23.328,-0.011844451
23.33,-0.0083658084
23.332,-0.0077255491
23.334,0.0078593026
23.336,0.0066865244
23.338,0.017556011
23.34,-0.0040950107
23.342,-0.0043525275
23.344,0.0010789834
23.346,-0.002842133
23.348,-0.0046605043
23.35,0.00043539879
23.352,0.0056288689
23.354,-0.016897128
23.356,-0.0045776065
23.358,-0.011222344
23.36,-0.0012306488
23.362,0.00346104
23.364,0.0089355346
23.366,-0.0034699649
23.368,0.00085018048
23.37,-0.013456998
23.372,-0.0068837268
23.374,0.0016571358
23.376,-0.010872115
23.378,0.0098960965
23.38,0.0041881313
23.382,-0.0072366526
23.384,-0.011857311
23.386,-0.0057543783
23.388,-0.0071945603
23.39,-0.0097359816
23.392,-0.011254482
23.394,-0.0018432008
23.396,0.0058580863
23.398,-0.0056886579
23.4,0.0035590682
23.402,-0.0026219413
23.404,0.0048985335
23.406,-0.0062918207
23.408,0.0022479317
23.41,0.00096105047
23.412,0.010898556
23.414,0.0044699455
23.416,0.0020480571
23.418,-0.011759106
23.42,-0.0042019867
23.422,-0.0064031847
23.424,-0.0065776414
23.426,0.00012405362
23.428,0.0019265686
23.43,0.002239529
23.432,0.010091551
23.434,0.0038683941
23.436,-0.009822807
23.438,0.0016203271
23.44,0.0046750195
23.442,0.010097512
23.444,-0.0012335329
23.446,-0.0011557402
23.448,0.0086311725
23.45,0.0014286668
23.452,-0.012787267
23.454,-0.014502973
23.456,0.014726215
23.458,-0.013709822
23.46,-0.0013376951
23.462,0.0070649358
23.464,-0.014116857
23.466,-0.0086524849
23.468,-0.0099739242
23.47,0.01440901
23.472,0.016145233
23.474,-0.0058733738
23.476,0.0046359861
23.478,0.0024644994
23.48,-0.0022463464
23.482,-0.013014212
23.484,0.018459712
23.486,-0.01452811
23.488,0.0016968406
23.49,-0.0051807817
23.492,0.0080644906
23.494,0.0067675734
23.496,-0.0078305073
23.498,-0.0063210149
23.5,-0.012401211
23.502,0.0015584098
23.504,0.0056870182
23.506,-0.0035333128
23.508,-0.0019584337
23.51,0.015262774
23.512,0.0074899011
23.514,0.010782118
23.516,-0.017936357
23.518,0.0043775363
23.52,0.0020109795
23.522,-0.010015883
23.524,-0.0083511828
23.526,-0.0017474864
23.528,-0.010735964
23.53,-0.0063896019
23.532,-0.0036927444
23.534,0.004588154
23.536,-0.0056544479
23.538,-0.0035778992
23.54,0.0081946824
23.542,-0.014114071
23.544,0.0018182912
23.546,0.0031152297
23.548,0.0033346297
23.55,-0.0040108381
23.552,-0.0085189035
23.554,0.012156118
23.556,-0.0068519634
23.558,-0.0089362369
23.56,0.00016160986
23.562,-0.0059129791
23.564,0.0084064313
23.566,-0.0021213987
23.568,0.0094437883
23.57,0.0035901974
23.572,-0.0031056842
23.574,0.0089121339
23.576,-0.0052066963
23.578,-0.0025611451
23.58,0.0042332729
23.582,0.0018129986
23.584,-0.0053894925
23.586,-0.012290802
23.588,-0.00014914803
23.59,-0.0058169458
23.592,0.00023716606
23.594,-0.00336779
23.596,-0.0057405427
23.598,-0.0021452494
23.6,-0.00058739553
23.602,0.0055600767
23.604,0.0033855115
23.606,0.016755385
23.608,0.0011314877
23.61,-0.0053834481
23.612,-0.0013303611
23.614,0.0045465861
23.616,0.0080274052
23.618,0.01073176
23.62,-0.0081360344
23.622,0.010245392
23.624,-0.00036816547
23.626,-0.0074156073
23.628,-0.0016302235
23.63,0.0096860414
23.632,0.0036582044
23.634,-0.0096963478
23.636,-0.0096363473
23.638,-0.0098583629
23.64,-0.0058523053
23.642,0.0006195972
23.644,-0.0090094493
23.646,-0.0034266102
23.648,0.011216287
23.65,0.012942466
23.652,0.012403786
23.654,-0.01435923
23.656,0.013389778
23.658,0.00073357859
23.66,0.00062375754
23.662,0.0082312255
23.664,0.0056276731
23.666,-0.014949424
23.668,-0.0048997296
23.67,-0.0029285482
23.672,-0.010642132
23.674,0.007977255
23.676,0.011511437
23.678,-8.4496258e-05
23.68,0.0023887424
23.682,-9.0259882e-05
23.684,0.00079322703
23.686,0.0089414558
23.688,-0.014123988
23.69,0.0038888263
23.692,9.4829568e-05
23.694,-0.0057077738
23.696,-0.0040268204
23.698,0.014658964
23.7,-0.010620006
23.702,-0.0013484579
23.704,0.013035894
23.706,-0.010161038
23.708,-0.0036493225
23.71,0.00033847508
23.712,0.0033012823
23.714,-0.00064249871
23.716,-0.0071629083
23.718,0.00357922
23.72,-0.00080482232
23.722,0.0050220485
23.724,0.0073895526
23.726,-0.011889916
23.728,0.0082650384
23.73,-0.0020370335
23.732,0.0066016864
23.734,0.0039509797
23.736,0.014832658
23.738,5.0032597e-05
23.74,-0.0032265244
23.742,-0.0041037293
23.744,-0.0082967523
23.746,0.0064648157
23.748,-0.0088113557
23.75,0.0063946257
23.752,-0.0017879787
23.754,-0.014105802
23.756,0.011906172
23.758,-0.027006555
23.76,-0.00065407032
23.762,0.0018716696
23.764,-0.018448384
23.766,0.00353003
23.768,-0.0053583034
23.77,-0.0019881499
23.772,0.010744085
23.774,0.001141761
23.776,-0.0028045063
23.778,-0.0013636767
23.78,0.014208828
23.782,0.0032369058
23.784,-0.007070102
23.786,-0.0039065378
23.788,-0.0095205719
23.79,-0.0036136811
23.792,0.012863148
23.794,-0.0013306696
23.796,-0.010696103
23.798,0.0034474195
23.8,-0.0031406243
23.802,0.0044912804
23.804,-0.0019391901
23.806,0.011562163
23.808,-0.007285168
23.81,-0.0093212978
23.812,0.0075008031
23.814,-0.016028446
23.816,-0.0013754631
23.818,0.0064049137
23.82,-0.017555171
23.822,0.00051714461
23.824,-0.011967588
23.826,-0.014758755
23.828,-0.008527529
23.83,-0.0014671398
23.832,-0.0056470043
23.834,0.008856534
23.836,0.00065909072
23.838,-0.0039116488
23.84,-0.010479231
23.842,0.0017928727
23.844,0.016471191
23.846,-0.005623332
23.848,-0.0046844144
23.85,-0.0084857168
23.852,0.0094734349
23.854,0.0074160445
23.856,-0.0035701683
23.858,-0.0047923535
23.86,-0.007550825
23.862,-0.0023144932
23.864,0.0081590322
23.866,0.00033220037
23.868,0.010301178
23.87,-0.0057612888
23.872,-0.018501737
23.874,0.020842683
23.876,0.0017166654
23.878,0.006228209
23.88,-0.0063001225
23.882,-0.010900345
23.884,0.0012379871
23.886,-0.015933523
23.888,-0.0021364901
23.89,0.0081784917
23.892,0.0035877657
23.894,0.0020392161
23.896,0.013949915
23.898,0.0030027351
23.9,-0.015235408
23.902,-0.0011925605
23.904,0.015402544
23.906,-0.0024754944
23.908,0.014912768
23.91,0.0081891527
23.912,-0.0032678066
23.914,-0.0086439706
23.916,0.0027191499
23.918,0.010164
23.92,-0.012629108
23.922,0.00096309989
23.924,-0.016331105
23.926,-0.002716728
23.928,-0.013237862
23.93,0.0044978865
23.932,-0.0055119838
23.934,0.0092642902
23.936,-0.0043239338
23.938,-0.0050525779
23.94,-0.012921324
23.942,0.0031284001
23.944,0.0039368076
23.946,0.0075179549
23.948,0.0052416106
23.95,0.0032101579
23.952,0.0047668093
23.954,0.0055746496
23.956,0.0072612546
23.958,-0.012220578
23.96,-0.0036945445
23.962,-0.012984459
23.964,0.0026570699
23.966,0.013039676
23.968,0.0071707309
23.97,-0.0048564203
23.972,0.0040433081
23.974,0.0027915214
23.976,0.0018650372
23.978,-0.010426767
23.98,0.010521085
23.982,-0.0094247225
23.984,-0.0029339483
23.986,0.0076731342
23.988,-0.0029873298
23.99,0.00063441248
23.992,0.00095684862
23.994,0.00052730722
23.996,0.00092044217
23.998,0.0017113496
24,0.00059762097
24.002,-0.0071639039
24.004,-0.012400338
24.006,0.0079850315
24.008,0.00835023
24.01,0.0026997879
24.012,0.0026329827
24.014,-0.0073215056
24.016,-0.019508683
24.018,-0.0019895078
24.02,-0.015178817
24.022,0.0014751976
24.024,0.010433913
24.026,-0.0049291085
24.028,-0.0044695632
24.03,-0.008046621
24.032,0.00035401632
24.034,-0.00026584259
24.036,-0.0081530445
24.038,0.0073005963
24.04,0.021618958
24.042,0.0095188708
24.044,-0.00088483377
24.046,-0.00098034029
24.048,-0.0041084737
24.05,-0.0042733835
24.052,0.0076652531
24.054,0.0080136556
24.056,-0.0093562361
24.058,0.0029305233
24.06,0.0088890033
24.062,-0.0028014562
24.064,-0.0016922705
24.066,0.0055678614
24.068,0.0057953433
24.07,0.0034324666
24.072,0.00203383
24.074,0.0031087008
24.076,-0.0022217383
24.078,-0.0089417281
24.08,-0.012452916
24.082,0.0047644914
24.084,0.00086557668
24.086,0.0036441567
24.088,-0.0066310343
24.09,0.00082068755
24.092,0.00062912021
24.094,0.010232059
24.096,0.0068140395
24.098,-0.0059196838
24.1,0.0040364235
24.102,-0.0059751317
24.104,-0.020903839
24.106,0.013807608
24.108,-0.002999438
24.11,0.0083157049
24.112,-0.0052907444
24.114,-0.0064587875
24.116,-0.0043727429
24.118,0.0020211946
24.12,0.0014091725
24.122,0.0039815736
24.124,-0.0039709514
24.126,0.00032341658
24.128,-0.0067453693
24.13,0.011754383
24.132,-0.010512005
24.134,-0.0065757651
24.136,-0.0033873938
24.138,0.019111455
24.14,0.0061346508
24.142,-0.0068286353
24.144,0.0065775288
24.146,0.0041266393
24.148,0.0021899559
24.15,0.0055665126
24.152,0.00046457218
24.154,0.0013663818
24.156,-0.01242342
24.158,0.011544791
24.16,-0.0035800407
24.162,-0.0098978061
24.164,-0.004034589
24.166,-0.0037124349
24.168,-0.0064098832
24.17,0.0062211992
24.172,0.007793545
24.174,-0.015673595
24.176,-0.0041182073
24.178,-0.0035448376
24.18,-0.0013771629
24.182,0.013650536
24.184,-0.0065086292
24.186,0.012499297
24.188,-0.0011696769
24.19,0.012573822
24.192,-0.0024876556
24.194,-0.0034246536
24.196,-0.00018109868
24.198,0.010338006
24.2,0.0012665308
24.202,0.0016740199
24.204,0.0050935815
24.206,-0.0070377864
24.208,0.0026935049
24.21,-0.0050251846
24.212,0.011770123
24.214,0.0033492966
24.216,0.0055418118
24.218,-0.016314616
24.22,0.0056538554
24.222,-0.0014203259
24.224,-0.011497265
24.226,0.00075983474
24.228,-0.012146302
24.23,0.0048882286
24.232,0.011471768
24.234,-0.014324553
24.236,-0.00023985343
24.238,-0.0013191259
24.24,-0.015916568
24.242,0.007332032
24.244,0.0050056835
24.246,0.016208708
24.248,0.0039693394
24.25,-0.0070319979
24.252,0.0041146875
24.254,0.010278457
24.256,-0.0037189589
24.258,0.006819312
24.26,-0.018839274
24.262,0.011800536
24.264,0.006403104
24.266,-0.020354956
24.268,0.0030612484
24.27,-0.015892027
24.272,-0.0048886801
24.274,0.0054309445
24.276,-0.0010882088
24.278,0.010052902
24.28,0.00050987693
24.282,-0.00029959746
24.284,0.0087879583
24.286,-0.0027007729
24.288,-0.00020133041
24.29,0.00085335221
24.292,-0.0005400106
24.294,0.0092817436
24.296,-0.0053344142
24.298,-0.0066424507
24.3,-0.0084934431
24.302,-0.017134657
24.304,0.011869937
24.306,-0.0072062933
24.308,-0.0019087621
24.31,0.012463889
24.312,-0.0011350963
24.314,0.0041152354
24.316,-0.011364741
24.318,0.011186836
24.32,-0.00097278436
24.322,-0.0081463548
24.324,-0.0081521919
24.326,0.013519807
24.328,-0.0046894166
24.33,-0.0079727558
24.332,-0.0034645557
24.334,0.00036297921
24.336,0.0012145555
24.338,0.0035548608
24.34,0.0018780883
24.342,0.0051771097
24.344,-0.0021819724
24.346,0.016577436
24.348,-0.0039075212
24.35,0.01081915
24.352,-0.004792099
24.354,-0.011422138
24.356,-0.013336709
24.358,0.002431606
24.36,0.0092956719
24.362,-0.0092081712
24.364,-0.0070199557
24.366,0.0030890257
24.368,-2.033596e-05
24.37,-0.0046851783
24.372,-0.010234098
24.374,0.0024726048
24.376,0.0052234516
24.378,0.0039339957
24.38,0.00021210874
24.382,-0.0084456388
24.384,0.002516437
24.386,0.0019186252
24.388,-0.010505721
24.39,-0.0024187324
24.392,0.0029314427
24.394,-0.00062592291
24.396,-0.015684274
24.398,-0.0051228305
24.4,-0.0056550128
24.402,0.0044743508
24.404,0.020787067
24.406,0.0010717216
24.408,-0.0095837391
24.41,-0.0012840482
24.412,8.507726e-05
24.414,0.0060527632
24.416,0.0099369754
24.418,0.011128143
24.42,0.0042978336
24.422,-6.3409996e-06
24.424,0.011867216
24.426,-0.0027800176
24.428,0.00043583653
24.43,-0.0019474968
24.432,-0.017050333
24.434,0.010174058
24.436,0.0054041537
24.438,-0.018960077
24.44,0.0080140327
24.442,-0.0024274984
24.444,0.0079083683
24.446,0.00060632064
24.448,-0.010858714
24.45,0.00021082814
24.452,-0.0071876194
24.454,-0.0097830802
24.456,0.006936232
24.458,0.0031323648
24.46,0.01198055
24.462,-0.0031550799
24.464,-0.0077032272
24.466,0.0051104353
24.468,-0.0066694557
24.47,-0.0024815588
24.472,0.0042007635
24.474,-0.0010075651
24.476,-0.0039098478
24.478,-0.011221297
24.48,0.0074951312
24.482,-0.0029474149
24.484,0.0049447436
24.486,0.0038879406
24.488,0.0087302964
24.49,-0.0018845468
24.492,-0.0027817502
24.494,-0.0088661479
24.496,-0.0043412065
24.498,0.0027293077
24.5,-0.0065364356
24.502,0.0025262958
24.504,0.011738336
24.506,-0.0035616979
24.508,-0.010514956
24.51,-0.0033072092
24.512,-0.01138128
24.514,0.010673788
24.516,0.00067881069
24.518,-0.0058276299
24.52,-0.0044788494
24.522,-0.0094569046
24.524,0.0080891214
24.526,0.01469757
24.528,-0.011952742
24.53,0.0083460876
24.532,-0.0019668059
24.534,0.010139923
24.536,-0.014670625
24.538,0.0018031576
24.54,-0.0032631958
24.542,0.0052727124
24.544,0.00048913502
24.546,0.0001780481
24.548,-0.0008478925
24.55,0.012498391
24.552,-0.0013997897
24.554,0.006914266
24.556,0.0050281067
24.558,0.0071104729
24.56,-0.0081180036
24.562,0.0056573845
24.564,0.0026949555
24.566,-0.0095156523
24.568,-0.0016991657
24.57,0.018354237
24.572,-0.0031344515
24.574,-0.0029411981
24.576,0.0036056808
24.578,-0.0043269643
24.58,0.0011236254
24.582,-0.003591273
24.584,0.0032190889
24.586,-0.00049509748
24.588,0.015615942
24.59,0.00036805568
24.592,-0.0017808874
24.594,0.00823549
24.596,-0.011128676
24.598,0.01353378
24.6,-0.0079078459
24.602,0.009539581
24.604,0.011652878
24.606,-0.0042064503
24.608,-0.0034377033
24.61,-0.00087342411
24.612,0.0049723711
24.614,-0.0079844651
24.616,-0.00087380933
24.618,-0.0025073982
24.62,-0.0092104994
24.622,-0.0083600342
24.624,0.0010259754
24.626,0.00088420283
24.628,-0.0061118178
24.63,0.00063393623
24.632,-0.0051756221
24.634,0.010456728
24.636,-0.00082385507
24.638,0.0087802799
24.64,-0.013541517
24.642,0.0025821266
24.644,0.0047686301
24.646,-0.001103067
24.648,-0.0043108277
24.65,-0.0012310756
24.652,0.0059397214
24.654,-0.0096842662
24.656,0.0056039184
24.658,0.0025469256
24.66,-0.0020863397
24.662,-0.0017445012
24.664,0.00049488138
24.666,0.013268957
24.668,0.0027840196
24.67,-0.0075415372
24.672,-0.0034823853
24.674,-0.0091566253
24.676,-0.015118306
24.678,-0.0092971022
24.68,0.0009606109
24.682,0.01019166
24.684,0.0079661872
24.686,-0.0092420863
24.688,-0.0063812002
24.69,-0.007509471
24.692,-0.020652876
24.694,-0.0013411276
24.696,0.0064260396
24.698,-0.0020191231
24.7,-0.010142532
24.702,-0.006761186
24.704,-0.0026307744
24.706,0.0061617601
24.708,-0.0014625437
24.71,0.0050792745
24.712,-0.00065073071
24.714,0.0018943118
24.716,-0.0075213531
24.718,-0.0054867584
24.72,-0.010046477
24.722,0.0048132433
24.724,-0.002329481
24.726,-0.028781046
24.728,0.0038492353
24.73,0.0077931302
24.732,-0.0064936843
24.734,0.0038422797
24.736,-0.0016778217
24.738,-0.016942564
24.74,0.015623741
24.742,-0.001629757
24.744,0.0016113265
24.746,-0.0049967281
24.748,-0.0023642414
24.75,0.0012932992
24.752,-0.0083403172
24.754,0.013551718
24.756,0.0067051741
24.758,0.0041346283
24.76,-0.0011342586
24.762,-0.0060897497
24.764,0.0082407169
24.766,0.0048855473
24.768,-0.0031953793
24.77,-0.0086761769
24.772,-0.012607221
24.774,0.00022857771
24.776,-0.0019913931
24.778,0.0094849963
24.78,0.0079376362
24.782,0.00031115445
24.784,-0.00064895758
24.786,-0.0092166981
24.788,0.0084878201
24.79,-0.00045383914
24.792,0.0048422478
24.794,0.009414433
24.796,-0.0045248607
24.798,-0.0066233256
24.8,0.019749645
24.802,0.0047557502
24.804,-0.0022287877
24.806,0.009919166
24.808,-0.0024660556
24.81,0.0026038831
24.812,-0.0045458661
24.814,-0.00013576403
24.816,-0.0021925611
24.818,-0.0060150473
24.82,0.0019428999
24.822,-0.0051087615
24.824,0.0046078963
24.826,-0.0024363541
24.828,-0.013760796
24.83,0.0049667847
24.832,0.00510078
24.834,0.018028416
24.836,0.00014177469
24.838,0.0014665733
24.84,0.0038287199
24.842,0.0081576172
24.844,0.0076575947
24.846,0.0025502831
24.848,-0.00026380242
24.85,0.0067412946
24.852,-0.00059679446
24.854,-0.010313344
24.856,-0.012009799
24.858,-0.0023461183
24.86,0.00095975228
24.862,0.019776234
24.864,-0.00096020419
24.866,0.00037280436
24.868,-0.0032346628
24.87,0.0049504475
24.872,0.0022427446
24.874,-0.0051066925
24.876,-0.0080916841
24.878,-0.0032189349
24.88,-0.0067469686
24.882,-0.0018492878
24.884,0.0011318383
24.886,-0.0040095482
24.888,0.011635991
24.89,0.0092751584
24.892,-0.0018364612
24.894,-0.0077133299
24.896,-0.00023835004
24.898,-0.0010697468
24.9,-0.00050225965
24.902,-0.0031842011
24.904,-0.0083951693
24.906,0.00027911609
24.908,-0.0028069177
24.91,-0.0020954828
24.912,0.00075168918
24.914,-0.00055486726
24.916,0.00057775962
24.918,-0.003177469
24.92,0.0028811583
24.922,-0.0057423935
24.924,-0.0087035326
24.926,-0.0071198325
24.928,-0.005413516
24.93,-0.010302412
24.932,-0.013541654
24.934,0.0040276872
24.936,0.010193946
24.938,0.0044616327
24.94,-0.0038647752
24.942,-0.013731489
24.944,0.0015355516
24.946,-0.012858455
24.948,-0.00069327476
24.95,-0.0063966366
24.952,-0.018244757
24.954,0.011844273
24.956,-0.010046431
24.958,-0.0028463284
24.96,-0.001031765
24.962,-0.0037636054
24.964,0.0037166414
24.966,-0.0059277632
24.968,0.0030552659
24.97,0.0025480394
24.972,-0.011022014
24.974,0.0018867242
24.976,-0.0084317788
24.978,-0.0093251261
24.98,0.0023245007
24.982,-0.00326683
24.984,0.0029835014
24.986,0.0030539061
24.988,-0.011424043
24.99,0.0059249431
24.992,0.0022801311
24.994,-0.0046931022
24.996,-0.0010869918
24.998,0.0061531414
25,-0.0025568885
25.002,0.016922076
25.004,0.011925544
25.006,0.00093426818
25.008,-0.0018238999
25.01,-0.0014773878
25.012,-0.0048052271
25.014,0.0010017736
25.016,0.0055003728
25.018,-0.010795825
25.02,0.0051422327
25.022,0.0074684086
25.024,0.0045774149
25.026,-0.0010395585
25.028,0.0042450442
25.03,0.010394248
25.032,-0.00046555354
25.034,0.00018888148
25.036,0.017060359
25.038,0.0024579503
25.04,-0.0080583518
25.042,0.00698377
25.044,0.0032155352
25.046,-0.0052433362
25.048,-0.0088316176
25.05,0.0019087829
25.052,-0.00048080776
25.054,-0.0099539983
25.056,-0.00070779008
25.058,-0.0012115081
25.06,-0.00049931586
25.062,0.0039327174
25.064,-0.014095148
25.066,-0.008897029
25.068,-0.0038955627
25.07,0.010609433
25.072,0.018942255
25.074,3.8743647e-05
25.076,0.00036435986
25.078,-0.019546922
25.08,0.0072356989
25.082,0.0035971516
25.084,0.0022650866
25.086,-0.0099697059
25.088,0.015839104
25.09,0.012164344
25.092,0.0023548292
25.094,0.007935958
25.096,0.00040887966
25.098,0.0065686164
25.1,-0.010458014
25.102,-0.018189674
25.104,-0.010155932
25.106,-0.0064518607
25.108,-0.0051485003
25.11,0.0035849023
25.112,-0.0020587064
25.114,-0.00022931341
25.116,-0.0094768783
25.118,-0.010169328
25.12,0.00032882699
25.122,-0.0043368403
25.124,3.6523025e-05
25.126,0.0043551949
25.128,0.013115889
25.13,-0.0001636174
25.132,0.014506751
25.134,0.0032501986
25.136,0.0055160265
25.138,0.0084246808
25.14,0.0057579726
25.142,-0.0064136546
25.144,0.0086644403
25.146,-0.0029926607
25.148,0.0024135098
25.15,0.0010628097
25.152,0.0091527709
25.154,0.0031445351
25.156,-0.011089284
25.158,0.016733254
25.16,0.0066794708
25.162,-0.0044039408
25.164,-0.0090983935
25.166,0.0075941556
25.168,-0.0081525305
25.17,0.006405735
25.172,0.0085526629
25.174,-0.0051981413
25.176,-0.0059118944
25.178,-0.0037617391
25.18,-0.007911041
25.182,0.0018365485
25.184,0.0029782343
25.186,0.0058199371
25.188,-0.0066665927
25.19,0.0067196749
25.192,-0.0079014084
25.194,0.0067151386
25.196,-0.011893275
25.198,0.012541919
25.2,-0.0041721315
25.202,0.0047927109
25.204,0.005427692
25.206,-0.010156275
25.208,0.0066810653
25.21,-0.0044059834
25.212,-0.002448589
25.214,-0.0053617781
25.216,0.012910349
25.218,-0.009359798
25.22,0.0034423022
25.222,-0.0049892898
25.224,0.0087285772
25.226,0.018570836
25.228,-0.0050427621
25.23,0.0011204705
25.232,-0.003081618
25.234,0.0083045695
25.236,-0.0019896142
25.238,0.0072441791
25.24,-0.0031818474
25.242,0.0179499
25.244,-0.017532194
25.246,0.0030149248
25.248,-8.4330801e-05
25.25,-0.00037387815
